id,original_query,rewritten_query,original_costs,rewrite_costs,costs_reduction_rate,time_cost,llm_costs
25,"select nation, o_year, sum(amount) as sum_profit from ( select n_name as nation, extract(year from o_orderdate) as o_year, l_extendedprice * (1 - l_discount) - ps_supplycost * l_quantity as amount from part, supplier, lineitem, partsupp, orders, nation where s_suppkey = l_suppkey and ps_suppkey = l_suppkey and ps_partkey = l_partkey and p_partkey = l_partkey and o_orderkey = l_orderkey and s_nationkey = n_nationkey and p_name like '%red%' ) as profit group by nation, o_year order by nation, o_year desc;","SELECT n_name AS nation, EXTRACT(YEAR FROM o_orderdate) AS o_year, SUM(l_extendedprice * (1 - l_discount) - ps_supplycost * l_quantity) AS sum_profit FROM part JOIN lineitem ON part.p_partkey = lineitem.l_partkey JOIN partsupp ON lineitem.l_partkey = partsupp.ps_partkey AND lineitem.l_suppkey = partsupp.ps_suppkey JOIN orders ON lineitem.l_orderkey = orders.o_orderkey JOIN supplier ON lineitem.l_suppkey = supplier.s_suppkey JOIN nation ON supplier.s_nationkey = nation.n_nationkey WHERE part.p_name LIKE '%red%' GROUP BY n_name, EXTRACT(YEAR FROM o_orderdate) ORDER BY nation ASC, o_year DESC;",2505247.7,2517939.72,-0.51,123.58869004249573,0.0
26,"select nation, o_year, sum(amount) as sum_profit from ( select n_name as nation, extract(year from o_orderdate) as o_year, l_extendedprice * (1 - l_discount) - ps_supplycost * l_quantity as amount from part, supplier, lineitem, partsupp, orders, nation where s_suppkey = l_suppkey and ps_suppkey = l_suppkey and ps_partkey = l_partkey and p_partkey = l_partkey and o_orderkey = l_orderkey and s_nationkey = n_nationkey and p_name like '%chocolate%' ) as profit group by nation, o_year order by nation, o_year desc;","select nation, o_year, sum(amount) as sum_profit from ( select nation, extract(year from o_orderdate) as o_year, l_extendedprice * (1 - l_discount) - ps_supplycost * l_quantity as amount from ( select n_name as nation, o_orderdate, l_extendedprice, l_discount, ps_supplycost, l_quantity from part inner join lineitem on part.p_partkey = lineitem.l_partkey and part.p_name like '%chocolate%' inner join partsupp on lineitem.l_partkey = partsupp.ps_partkey and lineitem.l_suppkey = partsupp.ps_suppkey and part.p_partkey = partsupp.ps_partkey inner join orders on lineitem.l_orderkey = orders.o_orderkey inner join supplier on lineitem.l_suppkey = supplier.s_suppkey inner join nation on supplier.s_nationkey = nation.n_nationkey ) as profit_inner ) as profit group by nation, o_year order by nation, o_year desc;",2374336.32,2391951.54,-0.74,448.15952801704407,0.0
27,"select nation, o_year, sum(amount) as sum_profit from ( select n_name as nation, extract(year from o_orderdate) as o_year, l_extendedprice * (1 - l_discount) - ps_supplycost * l_quantity as amount from part, supplier, lineitem, partsupp, orders, nation where s_suppkey = l_suppkey and ps_suppkey = l_suppkey and ps_partkey = l_partkey and p_partkey = l_partkey and o_orderkey = l_orderkey and s_nationkey = n_nationkey and p_name like '%medium%' ) as profit group by nation, o_year order by nation, o_year desc;","select nation, o_year, sum(amount) as sum_profit from ( select n_name as nation, extract(year from o_orderdate) as o_year, l_extendedprice * (1 - l_discount) - ps_supplycost * l_quantity as amount from part, supplier, lineitem, partsupp, orders, nation where s_suppkey = l_suppkey and ps_suppkey = l_suppkey and ps_partkey = l_partkey and p_partkey = l_partkey and o_orderkey = l_orderkey and s_nationkey = n_nationkey and p_name like '%medium%' ) as profit group by nation, o_year order by nation, o_year desc;",2582944.84,2582944.84,0,370.11442041397095,0.0
28,"select c_custkey, c_name, sum(l_extendedprice * (1 - l_discount)) as revenue, c_acctbal, n_name, c_address, c_phone, c_comment from customer, orders, lineitem, nation where c_custkey = o_custkey and l_orderkey = o_orderkey and o_orderdate >= date '1994-12-01' and o_orderdate < date '1994-12-01' + interval '3' month and l_returnflag = 'R' and c_nationkey = n_nationkey group by c_custkey, c_name, c_acctbal, c_phone, n_name, c_address, c_comment order by revenue desc limit 20;","SELECT c_custkey, c_name, SUM(l_extendedprice * (1 - l_discount)) AS revenue, c_acctbal, n_name, c_address, c_phone, c_comment FROM nation JOIN customer ON nation.n_nationkey = customer.c_nationkey JOIN (SELECT * FROM orders WHERE o_orderdate >= DATE '1994-12-01' AND o_orderdate < DATE '1994-12-01' + INTERVAL '3' MONTH) AS filtered_orders ON customer.c_custkey = filtered_orders.o_custkey JOIN (SELECT * FROM lineitem WHERE l_returnflag = 'R') AS filtered_lineitem ON filtered_lineitem.l_orderkey = filtered_orders.o_orderkey GROUP BY c_custkey, c_name, c_acctbal, c_phone, n_name, c_address, c_comment ORDER BY revenue DESC LIMIT 20;",2078618.83,2078618.83,0.0,392.13933777809143,0.0
29,"select c_custkey, c_name, sum(l_extendedprice * (1 - l_discount)) as revenue, c_acctbal, n_name, c_address, c_phone, c_comment from customer, orders, lineitem, nation where c_custkey = o_custkey and l_orderkey = o_orderkey and o_orderdate >= date '1993-11-01' and o_orderdate < date '1993-11-01' + interval '3' month and l_returnflag = 'R' and c_nationkey = n_nationkey group by c_custkey, c_name, c_acctbal, c_phone, n_name, c_address, c_comment order by revenue desc limit 20;","select c_custkey, c_name, sum(l_extendedprice * (1 - l_discount)) as revenue, c_acctbal, n_name, c_address, c_phone, c_comment from customer, orders, lineitem, nation where c_custkey = o_custkey and l_orderkey = o_orderkey and o_orderdate >= date '1993-11-01' and o_orderdate < date '1993-11-01' + interval '3' month and l_returnflag = 'R' and c_nationkey = n_nationkey group by c_custkey, c_name, c_acctbal, c_phone, n_name, c_address, c_comment order by revenue desc limit 20;",2088759.6,2088759.6,0,184.5976860523224,0.0
30,"select c_custkey, c_name, sum(l_extendedprice * (1 - l_discount)) as revenue, c_acctbal, n_name, c_address, c_phone, c_comment from customer, orders, lineitem, nation where c_custkey = o_custkey and l_orderkey = o_orderkey and o_orderdate >= date '1993-09-01' and o_orderdate < date '1993-09-01' + interval '3' month and l_returnflag = 'R' and c_nationkey = n_nationkey group by c_custkey, c_name, c_acctbal, c_phone, n_name, c_address, c_comment order by revenue desc limit 20;","select c_custkey, c_name, sum(l_extendedprice * (1 - l_discount)) as revenue, c_acctbal, n_name, c_address, c_phone, c_comment from customer, orders, lineitem, nation where c_custkey = o_custkey and l_orderkey = o_orderkey and o_orderdate >= date '1993-09-01' and o_orderdate < date '1993-09-01' + interval '3' month and l_returnflag = 'R' and c_nationkey = n_nationkey group by c_custkey, c_name, c_acctbal, c_phone, n_name, c_address, c_comment order by revenue desc limit 20;",2088625.58,2088625.58,0,183.88556456565857,0.0
31,"select ps_partkey, sum(ps_supplycost * ps_availqty) as value from partsupp, supplier, nation where ps_suppkey = s_suppkey and s_nationkey = n_nationkey and n_name = 'ROMANIA' group by ps_partkey having sum(ps_supplycost * ps_availqty) > ( select sum(ps_supplycost * ps_availqty) * 0.0001000000 from partsupp, supplier, nation where ps_suppkey = s_suppkey and s_nationkey = n_nationkey and n_name = 'ROMANIA' ) order by value desc;","WITH nation_filtered AS (SELECT n_nationkey FROM nation WHERE n_name = 'ROMANIA'), supplier_nation AS (SELECT s_suppkey FROM supplier JOIN nation_filtered ON s_nationkey = n_nationkey), partsupp_data AS (SELECT ps_partkey, ps_supplycost, ps_availqty FROM partsupp JOIN supplier_nation ON ps_suppkey = s_suppkey) SELECT ps_partkey, SUM(ps_supplycost * ps_availqty) AS value FROM partsupp_data GROUP BY ps_partkey HAVING SUM(ps_supplycost * ps_availqty) > (SELECT SUM(ps_supplycost * ps_availqty) * 0.0001000000 FROM partsupp_data) ORDER BY value DESC;",517677.49,275424.44,46.8,112.61075115203857,0.0
32,"select ps_partkey, sum(ps_supplycost * ps_availqty) as value from partsupp, supplier, nation where ps_suppkey = s_suppkey and s_nationkey = n_nationkey and n_name = 'IRAN' group by ps_partkey having sum(ps_supplycost * ps_availqty) > ( select sum(ps_supplycost * ps_availqty) * 0.0001000000 from partsupp, supplier, nation where ps_suppkey = s_suppkey and s_nationkey = n_nationkey and n_name = 'IRAN' ) order by value desc;","WITH total_value AS ( SELECT SUM(ps_supplycost * ps_availqty) * 0.0001000000 AS threshold FROM nation JOIN supplier ON s_nationkey = n_nationkey JOIN partsupp ON ps_suppkey = s_suppkey WHERE n_name = 'IRAN' ) SELECT ps_partkey, SUM(ps_supplycost * ps_availqty) AS value FROM nation JOIN supplier ON s_nationkey = n_nationkey JOIN partsupp ON ps_suppkey = s_suppkey WHERE n_name = 'IRAN' GROUP BY ps_partkey HAVING SUM(ps_supplycost * ps_availqty) > (SELECT threshold FROM total_value) ORDER BY value DESC;",517677.49,517677.5,-0.0,82.33394050598145,0.0
33,"select ps_partkey, sum(ps_supplycost * ps_availqty) as value from partsupp, supplier, nation where ps_suppkey = s_suppkey and s_nationkey = n_nationkey and n_name = 'JORDAN' group by ps_partkey having sum(ps_supplycost * ps_availqty) > ( select sum(ps_supplycost * ps_availqty) * 0.0001000000 from partsupp, supplier, nation where ps_suppkey = s_suppkey and s_nationkey = n_nationkey and n_name = 'JORDAN' ) order by value desc;","WITH filtered_nation AS (SELECT n_nationkey FROM nation WHERE n_name = 'JORDAN'), supplier_nation AS (SELECT s_suppkey, s_nationkey FROM supplier JOIN filtered_nation ON s_nationkey = n_nationkey), partsupp_data AS (SELECT ps_partkey, ps_supplycost, ps_availqty FROM partsupp JOIN supplier_nation ON ps_suppkey = s_suppkey) SELECT ps_partkey, SUM(ps_supplycost * ps_availqty) AS value FROM partsupp_data GROUP BY ps_partkey HAVING SUM(ps_supplycost * ps_availqty) > (SELECT SUM(ps_supplycost * ps_availqty) * 0.0001000000 FROM partsupp_data) ORDER BY value DESC;",517677.49,275424.44,46.8,102.04995203018188,0.0
34,"select l_shipmode, sum(case when o_orderpriority = '1-URGENT' or o_orderpriority = '2-HIGH' then 1 else 0 end) as high_line_count, sum(case when o_orderpriority <> '1-URGENT' and o_orderpriority <> '2-HIGH' then 1 else 0 end) as low_line_count from orders, lineitem where o_orderkey = l_orderkey and l_shipmode in ('REG AIR', 'AIR') and l_commitdate < l_receiptdate and l_shipdate < l_commitdate and l_receiptdate >= date '1995-01-01' and l_receiptdate < date '1995-01-01' + interval '1' year group by l_shipmode order by l_shipmode;","select l_shipmode, sum(case when o_orderpriority = '1-URGENT' or o_orderpriority = '2-HIGH' then 1 else 0 end) as high_line_count, sum(case when o_orderpriority <> '1-URGENT' and o_orderpriority <> '2-HIGH' then 1 else 0 end) as low_line_count from orders, lineitem where o_orderkey = l_orderkey and l_shipmode in ('REG AIR', 'AIR') and l_commitdate < l_receiptdate and l_shipdate < l_commitdate and l_receiptdate >= date '1995-01-01' and l_receiptdate < date '1995-01-01' + interval '1' year group by l_shipmode order by l_shipmode;",2179805.05,2179805.05,0,70.1033833026886,0.0
35,"select l_shipmode, sum(case when o_orderpriority = '1-URGENT' or o_orderpriority = '2-HIGH' then 1 else 0 end) as high_line_count, sum(case when o_orderpriority <> '1-URGENT' and o_orderpriority <> '2-HIGH' then 1 else 0 end) as low_line_count from orders, lineitem where o_orderkey = l_orderkey and l_shipmode in ('TRUCK', 'SHIP') and l_commitdate < l_receiptdate and l_shipdate < l_commitdate and l_receiptdate >= date '1993-01-01' and l_receiptdate < date '1993-01-01' + interval '1' year group by l_shipmode order by l_shipmode;","select l_shipmode, sum(case when o_orderpriority = '1-URGENT' or o_orderpriority = '2-HIGH' then 1 else 0 end) as high_line_count, sum(case when o_orderpriority <> '1-URGENT' and o_orderpriority <> '2-HIGH' then 1 else 0 end) as low_line_count from orders, lineitem where o_orderkey = l_orderkey and l_shipmode in ('TRUCK', 'SHIP') and l_commitdate < l_receiptdate and l_shipdate < l_commitdate and l_receiptdate >= date '1993-01-01' and l_receiptdate < date '1993-01-01' + interval '1' year group by l_shipmode order by l_shipmode;",2179921.39,2179921.39,0,78.05266904830933,0.0
36,"select l_shipmode, sum(case when o_orderpriority = '1-URGENT' or o_orderpriority = '2-HIGH' then 1 else 0 end) as high_line_count, sum(case when o_orderpriority <> '1-URGENT' and o_orderpriority <> '2-HIGH' then 1 else 0 end) as low_line_count from orders, lineitem where o_orderkey = l_orderkey and l_shipmode in ('REG AIR', 'FOB') and l_commitdate < l_receiptdate and l_shipdate < l_commitdate and l_receiptdate >= date '1997-01-01' and l_receiptdate < date '1997-01-01' + interval '1' year group by l_shipmode order by l_shipmode;","select l_shipmode, sum(case when o_orderpriority = '1-URGENT' or o_orderpriority = '2-HIGH' then 1 else 0 end) as high_line_count, sum(case when o_orderpriority <> '1-URGENT' and o_orderpriority <> '2-HIGH' then 1 else 0 end) as low_line_count from orders, lineitem where o_orderkey = l_orderkey and l_shipmode in ('REG AIR', 'FOB') and l_commitdate < l_receiptdate and l_shipdate < l_commitdate and l_receiptdate >= date '1997-01-01' and l_receiptdate < date '1997-01-01' + interval '1' year group by l_shipmode order by l_shipmode;",2179405.97,2179405.97,0,243.5162332057953,0.0
37,"select c_count, count(*) as custdist from ( select c_custkey, count(o_orderkey) from customer left outer join orders on c_custkey = o_custkey and o_comment not like '%special%requests%' group by c_custkey ) as c_orders (c_custkey, c_count) group by c_count order by custdist desc, c_count desc;","select c_count, count(*) as custdist from ( select customer.c_custkey, coalesce(agg_orders.order_count, 0) as c_count from customer left join ( select o_custkey, count(o_orderkey) as order_count from orders where o_comment not like '%special%requests%' group by o_custkey ) as agg_orders on customer.c_custkey = agg_orders.o_custkey ) as c_orders (c_custkey, c_count) group by c_count order by custdist desc, c_count desc;",1509492.03,1129922.48,25.15,239.9530258178711,0.0
38,"select c_count, count(*) as custdist from ( select c_custkey, count(o_orderkey) from customer left outer join orders on c_custkey = o_custkey and o_comment not like '%unusual%deposits%' group by c_custkey ) as c_orders (c_custkey, c_count) group by c_count order by custdist desc, c_count desc;","select c_count, count(*) as custdist from ( select c_custkey, COALESCE(pre_agg.c_count, 0) as c_count from customer left join ( select o_custkey, count(o_orderkey) as c_count from orders where o_comment not like '%unusual%deposits%' group by o_custkey ) as pre_agg on customer.c_custkey = pre_agg.o_custkey ) as c_orders group by c_count order by custdist desc, c_count desc;",1509492.03,1129922.48,25.15,164.55139207839966,0.0
39,"select c_count, count(*) as custdist from ( select c_custkey, count(o_orderkey) from customer left outer join orders on c_custkey = o_custkey and o_comment not like '%express%deposits%' group by c_custkey ) as c_orders (c_custkey, c_count) group by c_count order by custdist desc, c_count desc;","SELECT c_count, COUNT(*) AS custdist FROM ( SELECT customer.c_custkey, COALESCE(orders_agg.c_count, 0) AS c_count FROM customer LEFT OUTER JOIN ( SELECT o_custkey, COUNT(o_orderkey) AS c_count FROM orders WHERE o_comment NOT LIKE '%express%deposits%' GROUP BY o_custkey ) AS orders_agg ON customer.c_custkey = orders_agg.o_custkey ) AS c_orders GROUP BY c_count ORDER BY custdist DESC, c_count DESC;",1498367.47,1121873.86,25.13,151.73268151283264,0.0
40,"select 100.00 * sum(case when p_type like 'PROMO%' then l_extendedprice * (1 - l_discount) else 0 end) / sum(l_extendedprice * (1 - l_discount)) as promo_revenue from lineitem, part where l_partkey = p_partkey and l_shipdate >= date '1995-05-01' and l_shipdate < date '1995-05-01' + interval '1' month;","SELECT 100.00 * SUM(l_extendedprice * (1 - l_discount)) FILTER (WHERE p_type LIKE 'PROMO%') / SUM(l_extendedprice * (1 - l_discount)) AS promo_revenue FROM lineitem, part WHERE l_partkey = p_partkey AND l_shipdate >= DATE '1995-05-01' AND l_shipdate < DATE '1995-05-01' + INTERVAL '1' MONTH;",1580703.62,1580703.62,0.0,202.24942636489868,0.0
41,"select 100.00 * sum(case when p_type like 'PROMO%' then l_extendedprice * (1 - l_discount) else 0 end) / sum(l_extendedprice * (1 - l_discount)) as promo_revenue from lineitem, part where l_partkey = p_partkey and l_shipdate >= date '1997-10-01' and l_shipdate < date '1997-10-01' + interval '1' month;","select 100.00 * sum(case when p_type like 'PROMO%' then l_extendedprice * (1 - l_discount) else 0 end) / sum(l_extendedprice * (1 - l_discount)) as promo_revenue from lineitem, part where l_partkey = p_partkey and l_shipdate >= date '1997-10-01' and l_shipdate < date '1997-10-01' + interval '1' month;",1580571.15,1580571.15,0,56.426188945770264,0.0
42,"select 100.00 * sum(case when p_type like 'PROMO%' then l_extendedprice * (1 - l_discount) else 0 end) / sum(l_extendedprice * (1 - l_discount)) as promo_revenue from lineitem, part where l_partkey = p_partkey and l_shipdate >= date '1997-03-01' and l_shipdate < date '1997-03-01' + interval '1' month;","select 100.00 * sum(case when p_type like 'PROMO%' then l_extendedprice * (1 - l_discount) else 0 end) / sum(l_extendedprice * (1 - l_discount)) as promo_revenue from lineitem, part where l_partkey = p_partkey and l_shipdate >= date '1997-03-01' and l_shipdate < date '1997-03-01' + interval '1' month;",1580856.94,1580856.94,0,19.954305410385132,0.0
43,"select p_brand, p_type, p_size, count(distinct ps_suppkey) as supplier_cnt from partsupp, part where p_partkey = ps_partkey and p_brand <> 'Brand#43' and p_type not like 'PROMO PLATED%' and p_size in (18, 8, 33, 17, 27, 6, 1, 50) and ps_suppkey not in ( select s_suppkey from supplier where s_comment like '%Customer%Complaints%' ) group by p_brand, p_type, p_size order by supplier_cnt desc, p_brand, p_type, p_size;","select p_brand, p_type, p_size, count(distinct ps_suppkey) as supplier_cnt from partsupp, part where p_partkey = ps_partkey and p_brand <> 'Brand#43' and p_type not like 'PROMO PLATED%' and p_size in (18, 8, 33, 17, 27, 6, 1, 50) and ps_suppkey not in ( select s_suppkey from supplier where s_comment like '%Customer%Complaints%' ) group by p_brand, p_type, p_size order by supplier_cnt desc, p_brand, p_type, p_size;",383216.35,383216.35,0,203.0021457672119,0.0
44,"select p_brand, p_type, p_size, count(distinct ps_suppkey) as supplier_cnt from partsupp, part where p_partkey = ps_partkey and p_brand <> 'Brand#43' and p_type not like 'MEDIUM BURNISHED%' and p_size in (48, 45, 42, 31, 44, 33, 50, 3) and ps_suppkey not in ( select s_suppkey from supplier where s_comment like '%Customer%Complaints%' ) group by p_brand, p_type, p_size order by supplier_cnt desc, p_brand, p_type, p_size;","select p_brand, p_type, p_size, count(distinct ps_suppkey) as supplier_cnt from partsupp, part where p_partkey = ps_partkey and p_brand <> 'Brand#43' and p_type not like 'MEDIUM BURNISHED%' and p_size in (48, 45, 42, 31, 44, 33, 50, 3) and ps_suppkey not in ( select s_suppkey from supplier where s_comment like '%Customer%Complaints%' ) group by p_brand, p_type, p_size order by supplier_cnt desc, p_brand, p_type, p_size;",379473.29,379473.29,0,110.27088141441345,0.0
45,"select p_brand, p_type, p_size, count(distinct ps_suppkey) as supplier_cnt from partsupp, part where p_partkey = ps_partkey and p_brand <> 'Brand#33' and p_type not like 'SMALL BRUSHED%' and p_size in (28, 8, 22, 14, 19, 44, 47, 45) and ps_suppkey not in ( select s_suppkey from supplier where s_comment like '%Customer%Complaints%' ) group by p_brand, p_type, p_size order by supplier_cnt desc, p_brand, p_type, p_size;","select p_brand, p_type, p_size, count(distinct ps_suppkey) as supplier_cnt from partsupp, part where p_partkey = ps_partkey and p_brand <> 'Brand#33' and p_type not like 'SMALL BRUSHED%' and p_size in (28, 8, 22, 14, 19, 44, 47, 45) and ps_suppkey not in ( select s_suppkey from supplier where s_comment like '%Customer%Complaints%' ) group by p_brand, p_type, p_size order by supplier_cnt desc, p_brand, p_type, p_size;",378498.95,378498.95,0,156.41771245002747,0.0
46,"select sum(l_extendedprice) / 7.0 as avg_yearly from lineitem, part where p_partkey = l_partkey and p_brand = 'Brand#35' and p_container = 'LG PKG' and l_quantity < ( select 0.2 * avg(l_quantity) from lineitem where l_partkey = p_partkey );","WITH part_filtered AS ( SELECT p_partkey FROM part WHERE p_brand = 'Brand#35' AND p_container = 'LG PKG' ), avg_calc AS ( SELECT l_partkey, 0.2 * AVG(l_quantity) AS threshold FROM lineitem GROUP BY l_partkey ) SELECT SUM(l.l_extendedprice) / 7.0 AS avg_yearly FROM lineitem l JOIN part_filtered p ON p.p_partkey = l.l_partkey JOIN avg_calc a ON a.l_partkey = l.l_partkey WHERE l.l_quantity < a.threshold;",20680271.61,7274425.13,64.82,100.71064281463623,0.0
47,"select sum(l_extendedprice) / 7.0 as avg_yearly from lineitem, part where p_partkey = l_partkey and p_brand = 'Brand#32' and p_container = 'WRAP PKG' and l_quantity < ( select 0.2 * avg(l_quantity) from lineitem where l_partkey = p_partkey );","WITH filtered_part AS ( SELECT p_partkey FROM part WHERE p_brand = 'Brand#32' AND p_container = 'WRAP PKG' ), filtered_lineitem AS ( SELECT l.* FROM lineitem l JOIN filtered_part ON l.l_partkey = filtered_part.p_partkey ), part_avg AS ( SELECT l.l_partkey, 0.2 * AVG(l.l_quantity) AS avg_val FROM lineitem l JOIN filtered_part ON l.l_partkey = filtered_part.p_partkey GROUP BY l.l_partkey ) SELECT SUM(l_extendedprice) / 7.0 AS avg_yearly FROM filtered_lineitem JOIN part_avg ON filtered_lineitem.l_partkey = part_avg.l_partkey AND filtered_lineitem.l_quantity < part_avg.avg_val;",20680263.09,5725495.64,72.31,211.73878526687622,0.0
48,"select sum(l_extendedprice) / 7.0 as avg_yearly from lineitem, part where p_partkey = l_partkey and p_brand = 'Brand#32' and p_container = 'MED PKG' and l_quantity < ( select 0.2 * avg(l_quantity) from lineitem where l_partkey = p_partkey );","WITH sub_avg AS ( SELECT p_partkey, 0.2 * AVG(l_quantity) AS avg_val FROM part JOIN lineitem ON p_partkey = l_partkey WHERE p_brand = 'Brand#32' AND p_container = 'MED PKG' GROUP BY p_partkey ) SELECT SUM(l_extendedprice) / 7.0 AS avg_yearly FROM lineitem l JOIN sub_avg s ON l.l_partkey = s.p_partkey WHERE l.l_quantity < s.avg_val;",20680265.97,3378943.05,83.66,131.78465914726257,0.0
49,"select c_name, c_custkey, o_orderkey, o_orderdate, o_totalprice, sum(l_quantity) from customer, orders, lineitem where o_orderkey in ( select l_orderkey from lineitem group by l_orderkey having sum(l_quantity) > 315 ) and c_custkey = o_custkey and o_orderkey = l_orderkey group by c_name, c_custkey, o_orderkey, o_orderdate, o_totalprice order by o_totalprice desc, o_orderdate limit 100;","SELECT c.c_name, c.c_custkey, o.o_orderkey, o.o_orderdate, o.o_totalprice, sub.sum_l_quantity AS ""sum(l_quantity)"" FROM customer c JOIN orders o ON c.c_custkey = o.o_custkey JOIN (SELECT l_orderkey, SUM(l_quantity) AS sum_l_quantity FROM lineitem GROUP BY l_orderkey HAVING SUM(l_quantity) > 315) AS sub ON o.o_orderkey = sub.l_orderkey ORDER BY o.o_totalprice DESC, o.o_orderdate LIMIT 100;",6759683.74,4096518.44,39.4,170.24702715873718,0.0
50,"select c_name, c_custkey, o_orderkey, o_orderdate, o_totalprice, sum(l_quantity) from customer, orders, lineitem where o_orderkey in ( select l_orderkey from lineitem group by l_orderkey having sum(l_quantity) > 313 ) and c_custkey = o_custkey and o_orderkey = l_orderkey group by c_name, c_custkey, o_orderkey, o_orderdate, o_totalprice order by o_totalprice desc, o_orderdate limit 100;","select c_name, c_custkey, o_orderkey, o_orderdate, o_totalprice, sum(l_quantity) from customer, orders, lineitem where o_orderkey in ( select l_orderkey from lineitem group by l_orderkey having sum(l_quantity) > 313 ) and c_custkey = o_custkey and o_orderkey = l_orderkey group by c_name, c_custkey, o_orderkey, o_orderdate, o_totalprice order by o_totalprice desc, o_orderdate limit 100;",6759683.74,6759683.74,0,140.7565622329712,0.0
51,"select c_name, c_custkey, o_orderkey, o_orderdate, o_totalprice, sum(l_quantity) from customer, orders, lineitem where o_orderkey in ( select l_orderkey from lineitem group by l_orderkey having sum(l_quantity) > 313 ) and c_custkey = o_custkey and o_orderkey = l_orderkey group by c_name, c_custkey, o_orderkey, o_orderdate, o_totalprice order by o_totalprice desc, o_orderdate limit 100;","WITH filtered_orders AS (SELECT l_orderkey, SUM(l_quantity) AS total_quantity FROM lineitem GROUP BY l_orderkey HAVING SUM(l_quantity) > 313) SELECT c_name, c_custkey, o_orderkey, o_orderdate, o_totalprice, total_quantity AS ""sum(l_quantity)"" FROM orders JOIN filtered_orders ON orders.o_orderkey = filtered_orders.l_orderkey JOIN customer ON orders.o_custkey = customer.c_custkey ORDER BY o_totalprice DESC, o_orderdate LIMIT 100;",6759683.74,4096518.44,39.4,269.63195753097534,0.0
52,"select sum(l_extendedprice* (1 - l_discount)) as revenue from lineitem, part where ( p_partkey = l_partkey and p_brand = 'Brand#21' and p_container in ('SM CASE', 'SM BOX', 'SM PACK', 'SM PKG') and l_quantity >= 3 and l_quantity <= 3 + 10 and p_size between 1 and 5 and l_shipmode in ('AIR', 'AIR REG') and l_shipinstruct = 'DELIVER IN PERSON' ) or ( p_partkey = l_partkey and p_brand = 'Brand#42' and p_container in ('MED BAG', 'MED BOX', 'MED PKG', 'MED PACK') and l_quantity >= 20 and l_quantity <= 20 + 10 and p_size between 1 and 10 and l_shipmode in ('AIR', 'AIR REG') and l_shipinstruct = 'DELIVER IN PERSON' ) or ( p_partkey = l_partkey and p_brand = 'Brand#31' and p_container in ('LG CASE', 'LG BOX', 'LG PACK', 'LG PKG') and l_quantity >= 25 and l_quantity <= 25 + 10 and p_size between 1 and 15 and l_shipmode in ('AIR', 'AIR REG') and l_shipinstruct = 'DELIVER IN PERSON' );","select sum(l_extendedprice* (1 - l_discount)) as revenue from lineitem, part where ( p_partkey = l_partkey and p_brand = 'Brand#21' and p_container in ('SM CASE', 'SM BOX', 'SM PACK', 'SM PKG') and l_quantity >= 3 and l_quantity <= 3 + 10 and p_size between 1 and 5 and l_shipmode in ('AIR', 'AIR REG') and l_shipinstruct = 'DELIVER IN PERSON' ) or ( p_partkey = l_partkey and p_brand = 'Brand#42' and p_container in ('MED BAG', 'MED BOX', 'MED PKG', 'MED PACK') and l_quantity >= 20 and l_quantity <= 20 + 10 and p_size between 1 and 10 and l_shipmode in ('AIR', 'AIR REG') and l_shipinstruct = 'DELIVER IN PERSON' ) or ( p_partkey = l_partkey and p_brand = 'Brand#31' and p_container in ('LG CASE', 'LG BOX', 'LG PACK', 'LG PKG') and l_quantity >= 25 and l_quantity <= 25 + 10 and p_size between 1 and 15 and l_shipmode in ('AIR', 'AIR REG') and l_shipinstruct = 'DELIVER IN PERSON' );",1953024.29,1953024.29,0,90.11601257324219,0.0
