id,original_query,rewritten_query,original_costs,rewrite_costs,costs_reduction_rate,time_cost,llm_costs
36,"SELECT t6.JOB FROM (SELECT JOB, DEPTNO + EMPNO AS f9 FROM EMP WHERE ENAME = 'A' GROUP BY JOB, DEPTNO + EMPNO) AS t6 LEFT JOIN (SELECT NAME, DEPTNO + 5 AS f2 FROM DEPT GROUP BY NAME, DEPTNO + 5) AS t8 ON t6.JOB = t8.NAME AND t6.f9 = t8.f2 GROUP BY t6.JOB",SELECT JOB FROM EMP WHERE ENAME = 'A' GROUP BY JOB,948327.85,948325.68,0.0,332.074027299881,0.019067
37,"SELECT t12.SAL FROM (SELECT * FROM (SELECT EMPNO, ENAME, JOB, MGR, HIREDATE, SAL, COMM, SLACKER, SAL AS SAL0, SAL = 4 AS f9 FROM EMPNULLABLES WHERE DEPTNO = 20 AND SAL > 1000) AS t11 WHERE SAL > 1000) AS t12 INNER JOIN (SELECT t14.SAL, t17.SAL AS SAL0, t17.f9 FROM (SELECT EMPNO, ENAME, JOB, MGR, HIREDATE, SAL, COMM, SLACKER FROM EMPNULLABLES WHERE DEPTNO = 20 AND SAL > 1000) AS t14 INNER JOIN (SELECT SAL, SAL = 4 AS f9 FROM EMPNULLABLES WHERE DEPTNO = 20 AND SAL > 1000 GROUP BY SAL, SAL = 4) AS t17 ON t14.SAL = t17.SAL OR t17.f9 GROUP BY t14.SAL, t17.SAL, t17.f9 HAVING t17.SAL = t14.SAL) AS t20 ON t12.SAL = t20.SAL0 AND t12.f9 = t20.f9","WITH base AS ( SELECT SAL, SAL = 4 AS f9 FROM EMPNULLABLES WHERE DEPTNO = 20 AND SAL > 1000 ) SELECT t1.SAL FROM base t1 INNER JOIN base t2 ON t1.SAL = t2.SAL AND t1.f9 = t2.f9",2286926.32,746665.34,67.35,160.71589279174805,0.027484
38,SELECT * FROM (SELECT DEPTNO FROM EMP WHERE DEPTNO < 4) AS t7 INNER JOIN (SELECT * FROM (SELECT DEPTNO FROM EMP WHERE DEPTNO > 7 UNION ALL SELECT DEPTNO FROM EMP) AS t11 WHERE DEPTNO < 4) AS t12 ON t7.DEPTNO = t12.DEPTNO,SELECT * FROM (SELECT DEPTNO FROM EMP WHERE DEPTNO < 4) AS t7 INNER JOIN (SELECT DEPTNO FROM EMP WHERE DEPTNO < 4) AS t12 ON t7.DEPTNO = t12.DEPTNO,2890026.42,1895756.06,34.4,268.9795081615448,0.020617
39,"SELECT COALESCE(SUM(EXPR0), 0), T2 FROM (SELECT t5.T2, COUNT(CASE WHEN EMP1.DEPTNO = 0 THEN 1 ELSE NULL END) AS EXPR0 FROM EMP AS EMP1, (VALUES (1)) AS t5 (T2) GROUP BY t5.T2 UNION ALL SELECT t8.T2, COUNT(CASE WHEN EMP2.DEPTNO = 0 THEN 1 ELSE NULL END) AS EXPR0 FROM EMP AS EMP2, (VALUES (2)) AS t8 (T2) GROUP BY t8.T2) AS t11 GROUP BY T2","SELECT COALESCE(SUM(EXPR0), 0), T2 FROM (SELECT t5.T2, COUNT(CASE WHEN EMP1.DEPTNO = 0 THEN 1 ELSE NULL END) AS EXPR0 FROM EMP AS EMP1, (VALUES (1)) AS t5 (T2) GROUP BY t5.T2 UNION ALL SELECT t8.T2, COUNT(CASE WHEN EMP2.DEPTNO = 0 THEN 1 ELSE NULL END) AS EXPR0 FROM EMP AS EMP2, (VALUES (2)) AS t8 (T2) GROUP BY t8.T2) AS t11 GROUP BY T2",1502292.2,1502292.2,0,399.1007037162781,0.041416
40,"SELECT t4.NAME FROM (SELECT NAME, DEPTNO, DEPTNO - 10 AS DEPTNOMINUS FROM DEPT) AS t4 INNER JOIN (SELECT DEPTNO, SAL + 1 AS f9 FROM EMP GROUP BY DEPTNO, SAL + 1) AS t6 ON t4.DEPTNOMINUS = t6.f9 AND t4.DEPTNO = t6.DEPTNO","WITH cte_t4 AS (SELECT NAME, DEPTNO, DEPTNO - 10 AS DEPTNOMINUS FROM DEPT), cte_t6 AS (SELECT DEPTNO, SAL + 1 AS f9 FROM EMP) SELECT cte_t4.NAME FROM cte_t4 INNER JOIN cte_t6 ON cte_t4.DEPTNOMINUS = cte_t6.f9 AND cte_t4.DEPTNO = cte_t6.DEPTNO",3865437.72,1185533.71,69.33,297.86647367477417,0.025869
41,"SELECT t0.JOB, t1.NAME FROM (SELECT EMPNO, ENAME, JOB, MGR, HIREDATE, SAL, COMM, DEPTNO, SLACKER, DEPTNO + EMPNO AS f9 FROM EMP WHERE ENAME = 'A') AS t0 LEFT JOIN (SELECT DEPTNO, NAME, DEPTNO + 5 AS f2 FROM DEPT) AS t1 ON t0.JOB = t1.NAME AND t0.f9 = t1.f2 GROUP BY t0.JOB, t1.NAME","SELECT t0.JOB, t1.NAME FROM (SELECT EMPNO, ENAME, JOB, MGR, HIREDATE, SAL, COMM, DEPTNO, SLACKER, DEPTNO + EMPNO AS f9 FROM EMP WHERE ENAME = 'A') AS t0 LEFT JOIN (SELECT DEPTNO, NAME, DEPTNO + 5 AS f2 FROM DEPT) AS t1 ON t0.JOB = t1.NAME AND t0.f9 = t1.f2 GROUP BY t0.JOB, t1.NAME",959978.85,959978.85,0,169.12370705604553,0.021034
42,"SELECT CAST(1 AS INTEGER) AS DEPTNO, ENAME FROM (SELECT ENAME FROM (SELECT ENAME, DEPTNO FROM EMPNULLABLES) AS t6 WHERE DEPTNO = 1 UNION ALL SELECT ENAME FROM (SELECT ENAME, DEPTNO FROM EMPNULLABLES) AS t9 WHERE DEPTNO = 1) AS t12","SELECT 1 AS DEPTNO, ENAME FROM EMPNULLABLES WHERE DEPTNO = 1",1398583.71,699789.45,49.96,147.51638746261597,0.015699
43,"SELECT NAME, DDEPTNO, COUNT(*) AS C FROM (SELECT NAME AS NAME, DEPTNO AS DDEPTNO FROM DEPT) AS t3 WHERE NAME = 'Charlie' GROUP BY GROUPING SETS((NAME, DDEPTNO), NAME)","SELECT NAME, DDEPTNO, COUNT(*) AS C FROM (SELECT NAME AS NAME, DEPTNO AS DDEPTNO FROM DEPT) AS t3 WHERE NAME = 'Charlie' GROUP BY GROUPING SETS((NAME, DDEPTNO), NAME)",6743.44,6743.44,0,170.7772514820099,0.01731
44,"SELECT NAME AS NAME, DEPTNO AS DDEPTNO, COUNT(*) AS C FROM DEPT GROUP BY GROUPING SETS((NAME, DEPTNO), NAME) HAVING NAME = 'Charlie'","SELECT NAME AS NAME, DEPTNO AS DDEPTNO, COUNT(*) AS C FROM DEPT WHERE NAME = 'Charlie' GROUP BY GROUPING SETS((NAME, DEPTNO), NAME)",67525.92,6743.44,90.01,93.75402450561523,0.01339
45,SELECT t5.JOB FROM (SELECT JOB FROM EMP WHERE ENAME = 'A' GROUP BY JOB) AS t5 RIGHT JOIN (SELECT NAME FROM DEPT GROUP BY NAME) AS t6 ON t5.JOB = t6.NAME GROUP BY t5.JOB,"WITH t5 AS ( SELECT JOB FROM EMP WHERE ENAME = 'A' GROUP BY JOB ), t6 AS ( SELECT NAME FROM DEPT GROUP BY NAME ) SELECT t5.JOB FROM t5 RIGHT JOIN t6 ON t5.JOB = t6.NAME",960737.25,957331.23,0.35,105.11816573143005,0.020166
46,"SELECT t2.SAL, t2.EXPR1, t5.EXPR2, t9.EXPR3 FROM (SELECT SAL, SUM(COMM) AS EXPR1 FROM EMP GROUP BY SAL) AS t2 INNER JOIN (SELECT SAL, AVG(COMM) AS EXPR2 FROM (SELECT SAL, COMM FROM EMP GROUP BY SAL, COMM) AS t4 GROUP BY SAL) AS t5 ON t2.SAL IS NOT DISTINCT FROM t5.SAL INNER JOIN (SELECT SAL, SUM(SAL) AS EXPR3 FROM (SELECT SAL FROM EMP GROUP BY SAL) AS t8 GROUP BY SAL) AS t9 ON t2.SAL IS NOT DISTINCT FROM t9.SAL","SELECT t2.SAL, t2.EXPR1, t5.EXPR2, t9.EXPR3 FROM (SELECT SAL, SUM(COMM) AS EXPR1 FROM EMP GROUP BY SAL) AS t2 INNER JOIN (SELECT SAL, AVG(COMM) AS EXPR2 FROM (SELECT SAL, COMM FROM EMP GROUP BY SAL, COMM) AS t4 GROUP BY SAL) AS t5 ON t2.SAL IS NOT DISTINCT FROM t5.SAL INNER JOIN (SELECT SAL, SUM(SAL) AS EXPR3 FROM (SELECT SAL FROM EMP GROUP BY SAL) AS t8 GROUP BY SAL) AS t9 ON t2.SAL IS NOT DISTINCT FROM t9.SAL",2953992.47,2953992.47,0,441.2642185688019,0.019632
47,SELECT * FROM EMP LEFT JOIN (SELECT * FROM DEPT) AS t ON EMP.DEPTNO = t.DEPTNO ORDER BY EMP.SAL FETCH NEXT 10 ROWS ONLY,SELECT * FROM (SELECT * FROM EMP ORDER BY SAL FETCH NEXT 10 ROWS ONLY) AS E LEFT JOIN DEPT ON E.DEPTNO = DEPT.DEPTNO ORDER BY E.SAL,1697543.34,1307257.82,22.99,204.93807339668274,0.0144
48,"SELECT sal, SUM(comm), MIN(comm), SUM(DISTINCT sal) FROM emp GROUP BY sal","SELECT sal, SUM(CASE WHEN grp = 1 THEN comm_sum END) AS sum_comm, MIN(CASE WHEN grp = 1 THEN comm_min END) AS min_comm, SUM(CASE WHEN grp = 2 THEN sal END) AS sum_distinct_sal FROM (SELECT sal, SUM(comm) AS comm_sum, MIN(comm) AS comm_min, 1 AS grp FROM emp GROUP BY sal UNION ALL SELECT sal, NULL, NULL, 2 AS grp FROM emp GROUP BY sal) AS g GROUP BY sal",9304800.02,1502415.91,83.85,306.9990403652191,0.012982
49,select * from emp e1 where e1.empno > SOME (select deptno from dept),SELECT e1.* FROM emp e1 LEFT JOIN LATERAL (SELECT 1 FROM dept WHERE dept.deptno < e1.empno LIMIT 1) AS subq ON TRUE WHERE subq IS NOT NULL,10720737.03,4485789.18,58.16,125.33112454414368,0.016579
50,"select e.mgr, d.mgr from emp as e full outer join emp as d on e.mgr = d.mgr group by d.mgr, e.mgr","WITH distinct_emp AS (SELECT DISTINCT mgr FROM emp) SELECT e.mgr, d.mgr FROM distinct_emp e FULL OUTER JOIN distinct_emp d ON e.mgr = d.mgr",761860848.55,18597437.05,97.56,180.3622589111328,0.011497
51,"select dname, ddeptno, c from (select name dname, deptno ddeptno, count(*) as c from dept group by grouping sets ((name,deptno),(name))) t where dname = 'Charlie'","SELECT dname, ddeptno, c FROM (SELECT name dname, deptno ddeptno, COUNT(*) AS c FROM dept WHERE name = 'Charlie' GROUP BY GROUPING SETS ((name, deptno), (name))) t",72442.64,6743.44,90.69,124.80795669555664,0.013666
52,select distinct d.deptno from emp e right outer join dept d on e.deptno = d.deptno,select distinct d.deptno from emp e right outer join dept d on e.deptno = d.deptno,4428845.99,4428845.99,0,147.52819967269897,0.014894
53,"with e2 as ( select empno, case when true then deptno else null end as deptno from emp) select empno, deptno in (select deptno from e2 where empno < 20) as d from e2","with e2 as ( select empno, deptno from emp ) select e2.empno, case when e2.deptno is null then null when sub.exists_flag is not null then true else false end as d from e2 left join lateral ( select true as exists_flag from e2 as e2_sub where e2_sub.empno < 20 and e2_sub.deptno = e2.deptno limit 1 ) as sub on true",23697953588291.74,679004768.21,100.0,241.65818762779236,0.014996
54,"select empno, sum(sal), min(sal), max(sal), bit_and(distinct sal), bit_or(sal), count(distinct sal), grouping(deptno) from emp group by empno, deptno","SELECT empno, SUM(sal), MIN(sal), MAX(sal), BIT_AND(DISTINCT sal), BIT_OR(sal), COUNT(DISTINCT sal), 0 FROM emp GROUP BY empno, deptno",3759704.65,3647031.08,3.0,106.24667859077454,0.012059
55,"select empno, count(mgr) from emp group by empno, deptno","select empno, count(mgr) from emp group by empno, deptno",3083663.29,3083663.29,0,196.6309461593628,0.014823
56,select * from emp where empno > ANY ( select deptno from dept where emp.job = dept.name);,SELECT emp.* FROM emp LEFT JOIN dept ON emp.job = dept.name AND emp.empno > dept.deptno WHERE dept.deptno IS NOT NULL,181586604945.38,8668701.15,100.0,170.67478775978088,0.020921
57,"select deptno c, min(y), max(z) z, sum(r), sum(m) n, sum(x) sal from ( select deptno, ename, sum(sal) x, max(sal) z, min(sal) y, count(hiredate) m, count(mgr) r from emp group by deptno, ename) t group by deptno","SELECT deptno AS c, MIN(sal) AS ""min(y)"", MAX(sal) AS z, COUNT(mgr) AS ""sum(r)"", COUNT(hiredate) AS n, SUM(sal) AS sal FROM emp GROUP BY deptno",6294575.13,2660510.39,57.73,286.28712129592896,0.013795
58,"select coalesce(sum(count_comm), 0) from ( select deptno, count(comm) as count_comm from emp group by deptno, mgr) t","SELECT COALESCE(COUNT(comm), 0) FROM emp",5254258.76,948313.81,81.95,201.71708846092224,0.01379
