id,original_query,rewritten_query,original_costs,rewrite_costs,costs_reduction_rate,time_cost,llm_costs
135,"select min(cc_call_center_id), min(cc_name), min(cc_manager), min(cr_net_loss), min(cr_item_sk), min(cr_order_number) from call_center, catalog_returns, date_dim, customer, customer_address, customer_demographics, household_demographics where cr_call_center_sk = cc_call_center_sk and cr_returned_date_sk = d_date_sk and cr_returning_customer_sk= c_customer_sk and cd_demo_sk = c_current_cdemo_sk and hd_demo_sk = c_current_hdemo_sk and ca_address_sk = c_current_addr_sk and d_year = 1999 and d_moy = 3 and ( (cd_marital_status = 'M' and cd_education_status = 'Unknown') or(cd_marital_status = 'W' and cd_education_status = 'Advanced Degree')) and hd_buy_potential like '>10000%' and ca_gmt_offset = -7 ;","select min(cc_call_center_id), min(cc_name), min(cc_manager), min(cr_net_loss), min(cr_item_sk), min(cr_order_number) from call_center, catalog_returns, date_dim, customer, customer_address, customer_demographics, household_demographics where cr_call_center_sk = cc_call_center_sk and cr_returned_date_sk = d_date_sk and cr_returning_customer_sk= c_customer_sk and cd_demo_sk = c_current_cdemo_sk and hd_demo_sk = c_current_hdemo_sk and ca_address_sk = c_current_addr_sk and d_year = 1999 and d_moy = 3 and ( (cd_marital_status = 'M' and cd_education_status = 'Unknown') or(cd_marital_status = 'W' and cd_education_status = 'Advanced Degree')) and hd_buy_potential like '>10000%' and ca_gmt_offset = -7 ;",55657.66,55657.66,0,189.6922595500946,0.025074
136,"select sum(ws_ext_discount_amt) as ""Excess Discount Amount"" from web_sales ,item ,date_dim where (i_manufact_id BETWEEN 394 and 593 or i_category IN ('Books', 'Home', 'Sports')) and i_item_sk = ws_item_sk and d_date between '2002-02-11' and cast('2002-02-11' as date) + interval '90' day and d_date_sk = ws_sold_date_sk and ws_wholesale_cost BETWEEN 68 AND 88 and ws_ext_discount_amt > ( SELECT 1.3 * avg(ws_ext_discount_amt) FROM web_sales ,date_dim WHERE ws_item_sk = i_item_sk and d_date between '2002-02-11' and cast('2002-02-11' as date) + interval '90' day and d_date_sk = ws_sold_date_sk and ws_wholesale_cost BETWEEN 68 AND 88 and ws_sales_price / ws_list_price BETWEEN 85 * 0.01 AND 100 * 0.01 ) order by sum(ws_ext_discount_amt) limit 100;","SELECT sum(ws.ws_ext_discount_amt) AS ""Excess Discount Amount"" FROM (SELECT * FROM web_sales WHERE ws_wholesale_cost BETWEEN 68 AND 88) AS ws JOIN (SELECT * FROM item WHERE (i_manufact_id BETWEEN 394 AND 593 OR i_category IN ('Books', 'Home', 'Sports'))) AS i ON i.i_item_sk = ws.ws_item_sk JOIN (SELECT * FROM date_dim WHERE d_date BETWEEN '2002-02-11' AND CAST('2002-02-11' AS DATE) + INTERVAL '90' DAY) AS d ON d.d_date_sk = ws.ws_sold_date_sk JOIN ( SELECT ws_item_sk, 1.3 * AVG(ws_ext_discount_amt) AS avg_discount FROM web_sales JOIN date_dim ON date_dim.d_date_sk = web_sales.ws_sold_date_sk WHERE date_dim.d_date BETWEEN '2002-02-11' AND CAST('2002-02-11' AS DATE) + INTERVAL '90' DAY AND web_sales.ws_wholesale_cost BETWEEN 68 AND 88 AND web_sales.ws_sales_price / web_sales.ws_list_price BETWEEN 85 * 0.01 AND 100 * 0.01 GROUP BY ws_item_sk ) AS sub ON sub.ws_item_sk = i.i_item_sk AND sub.ws_item_sk = ws.ws_item_sk WHERE ws.ws_ext_discount_amt > sub.avg_discount AND i.i_item_sk IS NOT NULL AND ws.ws_item_sk IS NOT NULL AND d.d_date_sk IS NOT NULL AND ws.ws_sold_date_sk IS NOT NULL AND sub.ws_item_sk IS NOT NULL ORDER BY sum(ws.ws_ext_discount_amt) LIMIT 100;",37663.21,29718.7,21.09,334.4511442184448,0.056327
137,"select sum(ws_ext_discount_amt) as ""Excess Discount Amount"" from web_sales ,item ,date_dim where (i_manufact_id BETWEEN 749 and 948 or i_category IN ('Books', 'Home', 'Sports')) and i_item_sk = ws_item_sk and d_date between '2001-01-31' and cast('2001-01-31' as date) + interval '90' day and d_date_sk = ws_sold_date_sk and ws_wholesale_cost BETWEEN 57 AND 77 and ws_ext_discount_amt > ( SELECT 1.3 * avg(ws_ext_discount_amt) FROM web_sales ,date_dim WHERE ws_item_sk = i_item_sk and d_date between '2001-01-31' and cast('2001-01-31' as date) + interval '90' day and d_date_sk = ws_sold_date_sk and ws_wholesale_cost BETWEEN 57 AND 77 and ws_sales_price / ws_list_price BETWEEN 17 * 0.01 AND 32 * 0.01 ) order by sum(ws_ext_discount_amt) limit 100;","WITH avg_discount AS ( SELECT ws_item_sk, 1.3 * AVG(ws_ext_discount_amt) AS avg_ext_discount_amt FROM web_sales ws JOIN date_dim dd ON ws.ws_sold_date_sk = dd.d_date_sk WHERE dd.d_date BETWEEN '2001-01-31' AND CAST('2001-01-31' AS DATE) + INTERVAL '90' DAY AND ws.ws_wholesale_cost BETWEEN 57 AND 77 AND ws.ws_sales_price / ws.ws_list_price BETWEEN 0.17 AND 0.32 GROUP BY ws_item_sk ) SELECT SUM(ws.ws_ext_discount_amt) AS ""Excess Discount Amount"" FROM item i JOIN web_sales ws ON i.i_item_sk = ws.ws_item_sk AND ws.ws_wholesale_cost BETWEEN 57 AND 77 JOIN date_dim d ON ws.ws_sold_date_sk = d.d_date_sk AND d.d_date BETWEEN '2001-01-31' AND CAST('2001-01-31' AS DATE) + INTERVAL '90' DAY LEFT JOIN avg_discount ad ON ws.ws_item_sk = ad.ws_item_sk WHERE (i.i_manufact_id BETWEEN 749 AND 948 OR i.i_category IN ('Books', 'Home', 'Sports')) AND ws.ws_ext_discount_amt > ad.avg_ext_discount_amt ORDER BY SUM(ws.ws_ext_discount_amt) LIMIT 100;",39365.04,31332.33,20.41,167.48628044128418,0.033893
138,"select sum(ws_ext_discount_amt) as ""Excess Discount Amount"" from web_sales ,item ,date_dim where (i_manufact_id BETWEEN 423 and 622 or i_category IN ('Children', 'Men', 'Women')) and i_item_sk = ws_item_sk and d_date between '1999-03-22' and cast('1999-03-22' as date) + interval '90' day and d_date_sk = ws_sold_date_sk and ws_wholesale_cost BETWEEN 80 AND 100 and ws_ext_discount_amt > ( SELECT 1.3 * avg(ws_ext_discount_amt) FROM web_sales ,date_dim WHERE ws_item_sk = i_item_sk and d_date between '1999-03-22' and cast('1999-03-22' as date) + interval '90' day and d_date_sk = ws_sold_date_sk and ws_wholesale_cost BETWEEN 80 AND 100 and ws_sales_price / ws_list_price BETWEEN 69 * 0.01 AND 84 * 0.01 ) order by sum(ws_ext_discount_amt) limit 100;","WITH avg_discount AS ( SELECT ws_item_sk, 1.3 * AVG(ws_ext_discount_amt) AS avg_amount FROM web_sales, date_dim WHERE ws_sold_date_sk = d_date_sk AND d_date BETWEEN '1999-03-22' AND '1999-06-20' AND ws_wholesale_cost BETWEEN 80 AND 100 AND ws_sales_price / ws_list_price BETWEEN 0.69 AND 0.84 GROUP BY ws_item_sk ) SELECT SUM(ws.ws_ext_discount_amt) AS ""Excess Discount Amount"" FROM (SELECT ws_item_sk, ws_sold_date_sk, ws_ext_discount_amt FROM web_sales WHERE ws_wholesale_cost BETWEEN 80 AND 100) AS ws JOIN (SELECT i_item_sk FROM item WHERE (i_manufact_id BETWEEN 423 AND 622 OR i_category IN ('Children', 'Men', 'Women'))) AS i ON i.i_item_sk = ws.ws_item_sk JOIN (SELECT d_date_sk FROM date_dim WHERE d_date BETWEEN '1999-03-22' AND '1999-06-20') AS d ON d.d_date_sk = ws.ws_sold_date_sk JOIN avg_discount AS ad ON ad.ws_item_sk = ws.ws_item_sk WHERE ws.ws_ext_discount_amt > ad.avg_amount GROUP BY () ORDER BY SUM(ws.ws_ext_discount_amt) LIMIT 100;",38702.08,30777.49,20.48,391.8837287425995,0.064189
139,"select count(distinct ws_order_number) as ""order count"" ,sum(ws_ext_ship_cost) as ""total shipping cost"" ,sum(ws_net_profit) as ""total net profit"" from web_sales ws1 ,date_dim ,customer_address ,web_site where d_date between '2000-10-01' and cast('2000-10-01' as date) + interval '60 day' and ws1.ws_ship_date_sk = d_date_sk and ws1.ws_ship_addr_sk = ca_address_sk and ca_state in ('IA','IN','MT' ,'NE' ,'OK' ,'TX') and ws1.ws_web_site_sk = web_site_sk and web_gmt_offset >= -7 and ws1.ws_list_price between 141 and 170 and exists (select * from web_sales ws2 where ws1.ws_order_number = ws2.ws_order_number and ws1.ws_warehouse_sk <> ws2.ws_warehouse_sk) and not exists(select * from web_returns wr1 where ws1.ws_order_number = wr1.wr_order_number and wr1.wr_reason_sk in (7, 10, 12, 29, 45) ) order by count(distinct ws_order_number) limit 100;","select count(distinct ws_order_number) as ""order count"" ,sum(ws_ext_ship_cost) as ""total shipping cost"" ,sum(ws_net_profit) as ""total net profit"" from web_sales ws1 ,date_dim ,customer_address ,web_site where d_date between '2000-10-01' and cast('2000-10-01' as date) + interval '60 day' and ws1.ws_ship_date_sk = d_date_sk and ws1.ws_ship_addr_sk = ca_address_sk and ca_state in ('IA','IN','MT' ,'NE' ,'OK' ,'TX') and ws1.ws_web_site_sk = web_site_sk and web_gmt_offset >= -7 and ws1.ws_list_price between 141 and 170 and exists (select * from web_sales ws2 where ws1.ws_order_number = ws2.ws_order_number and ws1.ws_warehouse_sk <> ws2.ws_warehouse_sk) and not exists(select * from web_returns wr1 where ws1.ws_order_number = wr1.wr_order_number and wr1.wr_reason_sk in (7, 10, 12, 29, 45) ) order by count(distinct ws_order_number) limit 100;",186414.13,186414.13,0,205.29623246192932,0.026246
140,"select count(distinct ws_order_number) as ""order count"" ,sum(ws_ext_ship_cost) as ""total shipping cost"" ,sum(ws_net_profit) as ""total net profit"" from web_sales ws1 ,date_dim ,customer_address ,web_site where d_date between '1998-9-01' and cast('1998-9-01' as date) + interval '60 day' and ws1.ws_ship_date_sk = d_date_sk and ws1.ws_ship_addr_sk = ca_address_sk and ca_state in ('IN','KS','MD' ,'NE' ,'OK' ,'VA') and ws1.ws_web_site_sk = web_site_sk and web_gmt_offset >= -7 and ws1.ws_list_price between 111 and 140 and exists (select * from web_sales ws2 where ws1.ws_order_number = ws2.ws_order_number and ws1.ws_warehouse_sk <> ws2.ws_warehouse_sk) and not exists(select * from web_returns wr1 where ws1.ws_order_number = wr1.wr_order_number and wr1.wr_reason_sk in (20, 27, 54, 55, 64) ) order by count(distinct ws_order_number) limit 100;","SELECT COUNT(DISTINCT ws_order_number) AS ""order count"", SUM(ws_ext_ship_cost) AS ""total shipping cost"", SUM(ws_net_profit) AS ""total net profit"" FROM web_sales ws1 JOIN date_dim ON ws1.ws_ship_date_sk = d_date_sk JOIN customer_address ON ws1.ws_ship_addr_sk = ca_address_sk JOIN web_site ON ws1.ws_web_site_sk = web_site_sk WHERE d_date BETWEEN '1998-9-01' AND CAST('1998-9-01' AS DATE) + INTERVAL '60 day' AND ca_state IN ('IN','KS','MD','NE','OK','VA') AND web_gmt_offset >= -7 AND ws1.ws_list_price BETWEEN 111 AND 140 AND EXISTS (SELECT 1 FROM web_sales ws2 WHERE ws1.ws_order_number = ws2.ws_order_number AND ws1.ws_warehouse_sk <> ws2.ws_warehouse_sk) AND NOT EXISTS (SELECT 1 FROM web_returns wr1 WHERE ws1.ws_order_number = wr1.wr_order_number AND wr1.wr_reason_sk IN (20, 27, 54, 55, 64)) GROUP BY ws1.ws_order_number ORDER BY COUNT(DISTINCT ws_order_number) LIMIT 100;",186141.38,186061.05,0.04,198.39221000671387,0.026917
141,"select count(distinct ws_order_number) as ""order count"" ,sum(ws_ext_ship_cost) as ""total shipping cost"" ,sum(ws_net_profit) as ""total net profit"" from web_sales ws1 ,date_dim ,customer_address ,web_site where d_date between '2000-10-01' and cast('2000-10-01' as date) + interval '60 day' and ws1.ws_ship_date_sk = d_date_sk and ws1.ws_ship_addr_sk = ca_address_sk and ca_state in ('OR','SC','TX' ,'VA' ,'WA' ,'WV') and ws1.ws_web_site_sk = web_site_sk and web_gmt_offset >= -5 and ws1.ws_list_price between 27 and 56 and exists (select * from web_sales ws2 where ws1.ws_order_number = ws2.ws_order_number and ws1.ws_warehouse_sk <> ws2.ws_warehouse_sk) and not exists(select * from web_returns wr1 where ws1.ws_order_number = wr1.wr_order_number and wr1.wr_reason_sk in (8, 40, 42, 53, 55) ) order by count(distinct ws_order_number) limit 100;","select count(distinct ws_order_number) as ""order count"" ,sum(ws_ext_ship_cost) as ""total shipping cost"" ,sum(ws_net_profit) as ""total net profit"" from web_sales ws1 ,date_dim ,customer_address ,web_site where d_date between '2000-10-01' and cast('2000-10-01' as date) + interval '60 day' and ws1.ws_ship_date_sk = d_date_sk and ws1.ws_ship_addr_sk = ca_address_sk and ca_state in ('OR','SC','TX' ,'VA' ,'WA' ,'WV') and ws1.ws_web_site_sk = web_site_sk and web_gmt_offset >= -5 and ws1.ws_list_price between 27 and 56 and exists (select * from web_sales ws2 where ws1.ws_order_number = ws2.ws_order_number and ws1.ws_warehouse_sk <> ws2.ws_warehouse_sk) and not exists(select * from web_returns wr1 where ws1.ws_order_number = wr1.wr_order_number and wr1.wr_reason_sk in (8, 40, 42, 53, 55) ) order by count(distinct ws_order_number) limit 100;",185617.52,185617.52,0,183.3853635787964,0.022216
142,"select substring(w_warehouse_name,1,20) ,sm_type ,cc_name ,sum(case when (cs_ship_date_sk - cs_sold_date_sk <= 30 ) then 1 else 0 end) as ""30 days"" ,sum(case when (cs_ship_date_sk - cs_sold_date_sk > 30) and (cs_ship_date_sk - cs_sold_date_sk <= 60) then 1 else 0 end ) as ""31-60 days"" ,sum(case when (cs_ship_date_sk - cs_sold_date_sk > 60) and (cs_ship_date_sk - cs_sold_date_sk <= 90) then 1 else 0 end) as ""61-90 days"" ,sum(case when (cs_ship_date_sk - cs_sold_date_sk > 90) and (cs_ship_date_sk - cs_sold_date_sk <= 120) then 1 else 0 end) as ""91-120 days"" ,sum(case when (cs_ship_date_sk - cs_sold_date_sk > 120) then 1 else 0 end) as "">120 days"" from catalog_sales ,warehouse ,ship_mode ,call_center ,date_dim where d_month_seq between 1193 and 1193 + 23 and cs_ship_date_sk = d_date_sk and cs_warehouse_sk = w_warehouse_sk and cs_ship_mode_sk = sm_ship_mode_sk and cs_call_center_sk = cc_call_center_sk and cs_list_price between 77 and 106 and sm_type = 'TWO DAY' and cc_class = 'small' and w_gmt_offset = -5 group by substring(w_warehouse_name,1,20) ,sm_type ,cc_name order by substring(w_warehouse_name,1,20) ,sm_type ,cc_name limit 100;","select substring(w_warehouse_name,1,20) ,sm_type ,cc_name ,sum(case when (cs_ship_date_sk - cs_sold_date_sk <= 30 ) then 1 else 0 end) as ""30 days"" ,sum(case when (cs_ship_date_sk - cs_sold_date_sk > 30) and (cs_ship_date_sk - cs_sold_date_sk <= 60) then 1 else 0 end ) as ""31-60 days"" ,sum(case when (cs_ship_date_sk - cs_sold_date_sk > 60) and (cs_ship_date_sk - cs_sold_date_sk <= 90) then 1 else 0 end) as ""61-90 days"" ,sum(case when (cs_ship_date_sk - cs_sold_date_sk > 90) and (cs_ship_date_sk - cs_sold_date_sk <= 120) then 1 else 0 end) as ""91-120 days"" ,sum(case when (cs_ship_date_sk - cs_sold_date_sk > 120) then 1 else 0 end) as "">120 days"" from catalog_sales ,warehouse ,ship_mode ,call_center ,date_dim where d_month_seq between 1193 and 1193 + 23 and cs_ship_date_sk = d_date_sk and cs_warehouse_sk = w_warehouse_sk and cs_ship_mode_sk = sm_ship_mode_sk and cs_call_center_sk = cc_call_center_sk and cs_list_price between 77 and 106 and sm_type = 'TWO DAY' and cc_class = 'small' and w_gmt_offset = -5 group by substring(w_warehouse_name,1,20) ,sm_type ,cc_name order by substring(w_warehouse_name,1,20) ,sm_type ,cc_name limit 100;",7692.59,7692.59,0,136.76761627197266,0.027067
143,"select substring(w_warehouse_name,1,20) ,sm_type ,cc_name ,sum(case when (cs_ship_date_sk - cs_sold_date_sk <= 30 ) then 1 else 0 end) as ""30 days"" ,sum(case when (cs_ship_date_sk - cs_sold_date_sk > 30) and (cs_ship_date_sk - cs_sold_date_sk <= 60) then 1 else 0 end ) as ""31-60 days"" ,sum(case when (cs_ship_date_sk - cs_sold_date_sk > 60) and (cs_ship_date_sk - cs_sold_date_sk <= 90) then 1 else 0 end) as ""61-90 days"" ,sum(case when (cs_ship_date_sk - cs_sold_date_sk > 90) and (cs_ship_date_sk - cs_sold_date_sk <= 120) then 1 else 0 end) as ""91-120 days"" ,sum(case when (cs_ship_date_sk - cs_sold_date_sk > 120) then 1 else 0 end) as "">120 days"" from catalog_sales ,warehouse ,ship_mode ,call_center ,date_dim where d_month_seq between 1207 and 1207 + 23 and cs_ship_date_sk = d_date_sk and cs_warehouse_sk = w_warehouse_sk and cs_ship_mode_sk = sm_ship_mode_sk and cs_call_center_sk = cc_call_center_sk and cs_list_price between 114 and 143 and sm_type = 'OVERNIGHT' and cc_class = 'small' and w_gmt_offset = -5 group by substring(w_warehouse_name,1,20) ,sm_type ,cc_name order by substring(w_warehouse_name,1,20) ,sm_type ,cc_name limit 100;","select substring(w_warehouse_name,1,20) ,sm_type ,cc_name ,sum(case when (cs_ship_date_sk - cs_sold_date_sk <= 30 ) then 1 else 0 end) as ""30 days"" ,sum(case when (cs_ship_date_sk - cs_sold_date_sk > 30) and (cs_ship_date_sk - cs_sold_date_sk <= 60) then 1 else 0 end ) as ""31-60 days"" ,sum(case when (cs_ship_date_sk - cs_sold_date_sk > 60) and (cs_ship_date_sk - cs_sold_date_sk <= 90) then 1 else 0 end) as ""61-90 days"" ,sum(case when (cs_ship_date_sk - cs_sold_date_sk > 90) and (cs_ship_date_sk - cs_sold_date_sk <= 120) then 1 else 0 end) as ""91-120 days"" ,sum(case when (cs_ship_date_sk - cs_sold_date_sk > 120) then 1 else 0 end) as "">120 days"" from catalog_sales ,warehouse ,ship_mode ,call_center ,date_dim where d_month_seq between 1207 and 1207 + 23 and cs_ship_date_sk = d_date_sk and cs_warehouse_sk = w_warehouse_sk and cs_ship_mode_sk = sm_ship_mode_sk and cs_call_center_sk = cc_call_center_sk and cs_list_price between 114 and 143 and sm_type = 'OVERNIGHT' and cc_class = 'small' and w_gmt_offset = -5 group by substring(w_warehouse_name,1,20) ,sm_type ,cc_name order by substring(w_warehouse_name,1,20) ,sm_type ,cc_name limit 100;",7521.57,7521.57,0,159.5822422504425,0.029173
144,"select substring(w_warehouse_name,1,20) ,sm_type ,cc_name ,sum(case when (cs_ship_date_sk - cs_sold_date_sk <= 30 ) then 1 else 0 end) as ""30 days"" ,sum(case when (cs_ship_date_sk - cs_sold_date_sk > 30) and (cs_ship_date_sk - cs_sold_date_sk <= 60) then 1 else 0 end ) as ""31-60 days"" ,sum(case when (cs_ship_date_sk - cs_sold_date_sk > 60) and (cs_ship_date_sk - cs_sold_date_sk <= 90) then 1 else 0 end) as ""61-90 days"" ,sum(case when (cs_ship_date_sk - cs_sold_date_sk > 90) and (cs_ship_date_sk - cs_sold_date_sk <= 120) then 1 else 0 end) as ""91-120 days"" ,sum(case when (cs_ship_date_sk - cs_sold_date_sk > 120) then 1 else 0 end) as "">120 days"" from catalog_sales ,warehouse ,ship_mode ,call_center ,date_dim where d_month_seq between 1189 and 1189 + 23 and cs_ship_date_sk = d_date_sk and cs_warehouse_sk = w_warehouse_sk and cs_ship_mode_sk = sm_ship_mode_sk and cs_call_center_sk = cc_call_center_sk and cs_list_price between 94 and 123 and sm_type = 'REGULAR' and cc_class = 'medium' and w_gmt_offset = -5 group by substring(w_warehouse_name,1,20) ,sm_type ,cc_name order by substring(w_warehouse_name,1,20) ,sm_type ,cc_name limit 100;","select substring(w_warehouse_name,1,20) ,sm_type ,cc_name ,sum(case when (cs_ship_date_sk - cs_sold_date_sk <= 30 ) then 1 else 0 end) as ""30 days"" ,sum(case when (cs_ship_date_sk - cs_sold_date_sk > 30) and (cs_ship_date_sk - cs_sold_date_sk <= 60) then 1 else 0 end ) as ""31-60 days"" ,sum(case when (cs_ship_date_sk - cs_sold_date_sk > 60) and (cs_ship_date_sk - cs_sold_date_sk <= 90) then 1 else 0 end) as ""61-90 days"" ,sum(case when (cs_ship_date_sk - cs_sold_date_sk > 90) and (cs_ship_date_sk - cs_sold_date_sk <= 120) then 1 else 0 end) as ""91-120 days"" ,sum(case when (cs_ship_date_sk - cs_sold_date_sk > 120) then 1 else 0 end) as "">120 days"" from catalog_sales ,warehouse ,ship_mode ,call_center ,date_dim where d_month_seq between 1189 and 1189 + 23 and cs_ship_date_sk = d_date_sk and cs_warehouse_sk = w_warehouse_sk and cs_ship_mode_sk = sm_ship_mode_sk and cs_call_center_sk = cc_call_center_sk and cs_list_price between 94 and 123 and sm_type = 'REGULAR' and cc_class = 'medium' and w_gmt_offset = -5 group by substring(w_warehouse_name,1,20) ,sm_type ,cc_name order by substring(w_warehouse_name,1,20) ,sm_type ,cc_name limit 100;",7744.37,7744.37,0,198.9579620361328,0.036018
145,"select min(w_warehouse_name) ,min(sm_type) ,min(cc_name) ,min(cs_order_number) ,min(cs_item_sk) from catalog_sales ,warehouse ,ship_mode ,call_center ,date_dim where d_month_seq between 1193 and 1193 + 23 and cs_ship_date_sk = d_date_sk and cs_warehouse_sk = w_warehouse_sk and cs_ship_mode_sk = sm_ship_mode_sk and cs_call_center_sk = cc_call_center_sk and cs_list_price between 77 and 106 and sm_type = 'TWO DAY' and cc_class = 'small' and w_gmt_offset = -5 ;","SELECT MIN(w_warehouse_name), MIN(sm_type), MIN(cc_name), MIN(cs_order_number), MIN(cs_item_sk) FROM (SELECT cs_ship_date_sk, cs_warehouse_sk, cs_ship_mode_sk, cs_call_center_sk, cs_order_number, cs_item_sk FROM catalog_sales WHERE cs_list_price BETWEEN 77 AND 106 AND cs_ship_date_sk IS NOT NULL AND cs_warehouse_sk IS NOT NULL AND cs_ship_mode_sk IS NOT NULL AND cs_call_center_sk IS NOT NULL) cs JOIN (SELECT w_warehouse_sk, w_warehouse_name FROM warehouse WHERE w_gmt_offset = -5 AND w_warehouse_sk IS NOT NULL) w ON cs.cs_warehouse_sk = w.w_warehouse_sk JOIN (SELECT sm_ship_mode_sk, sm_type FROM ship_mode WHERE sm_type = 'TWO DAY' AND sm_ship_mode_sk IS NOT NULL) sm ON cs.cs_ship_mode_sk = sm.sm_ship_mode_sk JOIN (SELECT cc_call_center_sk, cc_name FROM call_center WHERE cc_class = 'small' AND cc_call_center_sk IS NOT NULL) cc ON cs.cs_call_center_sk = cc.cc_call_center_sk JOIN (SELECT d_date_sk FROM date_dim WHERE d_month_seq BETWEEN 1193 AND 1193 + 23 AND d_date_sk IS NOT NULL) d ON cs.cs_ship_date_sk = d.d_date_sk WHERE w.w_warehouse_sk = cs.cs_warehouse_sk AND sm.sm_ship_mode_sk = cs.cs_ship_mode_sk AND cc.cc_call_center_sk = cs.cs_call_center_sk AND d.d_date_sk = cs.cs_ship_date_sk;",7692.53,7707.19,-0.19,406.02680921554565,0.037666
146,"select min(w_warehouse_name) ,min(sm_type) ,min(cc_name) ,min(cs_order_number) ,min(cs_item_sk) from catalog_sales ,warehouse ,ship_mode ,call_center ,date_dim where d_month_seq between 1207 and 1207 + 23 and cs_ship_date_sk = d_date_sk and cs_warehouse_sk = w_warehouse_sk and cs_ship_mode_sk = sm_ship_mode_sk and cs_call_center_sk = cc_call_center_sk and cs_list_price between 114 and 143 and sm_type = 'OVERNIGHT' and cc_class = 'small' and w_gmt_offset = -5 ;","select min(w_warehouse_name) ,min(sm_type) ,min(cc_name) ,min(cs_order_number) ,min(cs_item_sk) from catalog_sales ,warehouse ,ship_mode ,call_center ,date_dim where d_month_seq between 1207 and 1207 + 23 and cs_ship_date_sk = d_date_sk and cs_warehouse_sk = w_warehouse_sk and cs_ship_mode_sk = sm_ship_mode_sk and cs_call_center_sk = cc_call_center_sk and cs_list_price between 114 and 143 and sm_type = 'OVERNIGHT' and cc_class = 'small' and w_gmt_offset = -5 ;",7521.51,7521.51,0,347.0351474285126,0.039721
147,"select min(w_warehouse_name) ,min(sm_type) ,min(cc_name) ,min(cs_order_number) ,min(cs_item_sk) from catalog_sales ,warehouse ,ship_mode ,call_center ,date_dim where d_month_seq between 1189 and 1189 + 23 and cs_ship_date_sk = d_date_sk and cs_warehouse_sk = w_warehouse_sk and cs_ship_mode_sk = sm_ship_mode_sk and cs_call_center_sk = cc_call_center_sk and cs_list_price between 94 and 123 and sm_type = 'REGULAR' and cc_class = 'medium' and w_gmt_offset = -5 ;","select min(w_warehouse_name) ,min(sm_type) ,min(cc_name) ,min(cs_order_number) ,min(cs_item_sk) from catalog_sales ,warehouse ,ship_mode ,call_center ,date_dim where d_month_seq between 1189 and 1189 + 23 and cs_ship_date_sk = d_date_sk and cs_warehouse_sk = w_warehouse_sk and cs_ship_mode_sk = sm_ship_mode_sk and cs_call_center_sk = cc_call_center_sk and cs_list_price between 94 and 123 and sm_type = 'REGULAR' and cc_class = 'medium' and w_gmt_offset = -5 ;",7744.3,7744.3,0,144.27648973464966,0.019823
