id,original_query,rewritten_query,original_costs,rewrite_costs,costs_reduction_rate,time_cost,llm_costs
36,"SELECT t6.JOB FROM (SELECT JOB, DEPTNO + EMPNO AS f9 FROM EMP WHERE ENAME = 'A' GROUP BY JOB, DEPTNO + EMPNO) AS t6 LEFT JOIN (SELECT NAME, DEPTNO + 5 AS f2 FROM DEPT GROUP BY NAME, DEPTNO + 5) AS t8 ON t6.JOB = t8.NAME AND t6.f9 = t8.f2 GROUP BY t6.JOB","WITH t6 AS (SELECT DISTINCT JOB, DEPTNO + EMPNO AS f9 FROM EMP WHERE ENAME = 'A'), t8 AS (SELECT DISTINCT NAME, DEPTNO + 5 AS f2 FROM DEPT) SELECT t6.JOB FROM t6 LEFT JOIN t8 ON t6.JOB = t8.NAME AND t6.f9 = t8.f2 GROUP BY t6.JOB",948327.85,948329.29,-0.0,186.23564624786377,0.0
37,"SELECT t12.SAL FROM (SELECT * FROM (SELECT EMPNO, ENAME, JOB, MGR, HIREDATE, SAL, COMM, SLACKER, SAL AS SAL0, SAL = 4 AS f9 FROM EMPNULLABLES WHERE DEPTNO = 20 AND SAL > 1000) AS t11 WHERE SAL > 1000) AS t12 INNER JOIN (SELECT t14.SAL, t17.SAL AS SAL0, t17.f9 FROM (SELECT EMPNO, ENAME, JOB, MGR, HIREDATE, SAL, COMM, SLACKER FROM EMPNULLABLES WHERE DEPTNO = 20 AND SAL > 1000) AS t14 INNER JOIN (SELECT SAL, SAL = 4 AS f9 FROM EMPNULLABLES WHERE DEPTNO = 20 AND SAL > 1000 GROUP BY SAL, SAL = 4) AS t17 ON t14.SAL = t17.SAL OR t17.f9 GROUP BY t14.SAL, t17.SAL, t17.f9 HAVING t17.SAL = t14.SAL) AS t20 ON t12.SAL = t20.SAL0 AND t12.f9 = t20.f9","WITH base AS ( SELECT SAL, (SAL = 4) AS f9 FROM EMPNULLABLES WHERE DEPTNO = 20 AND SAL > 1000 ) SELECT t12.SAL FROM base AS t12 JOIN ( SELECT t14.SAL, t17.SAL AS SAL0, t17.f9 FROM base AS t14 JOIN ( SELECT SAL, f9 FROM base GROUP BY SAL, f9 ) AS t17 ON t14.SAL = t17.SAL GROUP BY t14.SAL, t17.SAL, t17.f9 ) AS t20 ON t12.SAL = t20.SAL0 AND t12.f9 = t20.f9",2286926.32,746671.26,67.35,218.57787585258484,0.0
38,SELECT * FROM (SELECT DEPTNO FROM EMP WHERE DEPTNO < 4) AS t7 INNER JOIN (SELECT * FROM (SELECT DEPTNO FROM EMP WHERE DEPTNO > 7 UNION ALL SELECT DEPTNO FROM EMP) AS t11 WHERE DEPTNO < 4) AS t12 ON t7.DEPTNO = t12.DEPTNO,WITH filtered_emp AS (SELECT DEPTNO FROM EMP WHERE DEPTNO < 4) SELECT * FROM filtered_emp t7 INNER JOIN filtered_emp t12 ON t7.DEPTNO = t12.DEPTNO,2890026.42,951037.63,67.09,142.20583868026733,0.0
39,"SELECT COALESCE(SUM(EXPR0), 0), T2 FROM (SELECT t5.T2, COUNT(CASE WHEN EMP1.DEPTNO = 0 THEN 1 ELSE NULL END) AS EXPR0 FROM EMP AS EMP1, (VALUES (1)) AS t5 (T2) GROUP BY t5.T2 UNION ALL SELECT t8.T2, COUNT(CASE WHEN EMP2.DEPTNO = 0 THEN 1 ELSE NULL END) AS EXPR0 FROM EMP AS EMP2, (VALUES (2)) AS t8 (T2) GROUP BY t8.T2) AS t11 GROUP BY T2","SELECT COALESCE(SUM(EXPR0), 0), T2 FROM (SELECT t5.T2, COUNT(CASE WHEN EMP1.DEPTNO = 0 THEN 1 ELSE NULL END) AS EXPR0 FROM EMP AS EMP1, (VALUES (1)) AS t5 (T2) GROUP BY t5.T2 UNION ALL SELECT t8.T2, COUNT(CASE WHEN EMP2.DEPTNO = 0 THEN 1 ELSE NULL END) AS EXPR0 FROM EMP AS EMP2, (VALUES (2)) AS t8 (T2) GROUP BY t8.T2) AS t11 GROUP BY T2",1502292.2,1502292.2,0,307.50536012649536,0.0
40,"SELECT t4.NAME FROM (SELECT NAME, DEPTNO, DEPTNO - 10 AS DEPTNOMINUS FROM DEPT) AS t4 INNER JOIN (SELECT DEPTNO, SAL + 1 AS f9 FROM EMP GROUP BY DEPTNO, SAL + 1) AS t6 ON t4.DEPTNOMINUS = t6.f9 AND t4.DEPTNO = t6.DEPTNO","SELECT t4.NAME FROM (SELECT NAME, DEPTNO, DEPTNO - 10 AS DEPTNOMINUS FROM DEPT) AS t4 INNER JOIN (SELECT DEPTNO, DEPTNO - 10 AS f9 FROM EMP WHERE SAL = DEPTNO - 11 GROUP BY DEPTNO) AS t6 ON t4.DEPTNO = t6.DEPTNO",3865437.72,1044896.44,72.97,180.91446709632874,0.0
41,"SELECT t0.JOB, t1.NAME FROM (SELECT EMPNO, ENAME, JOB, MGR, HIREDATE, SAL, COMM, DEPTNO, SLACKER, DEPTNO + EMPNO AS f9 FROM EMP WHERE ENAME = 'A') AS t0 LEFT JOIN (SELECT DEPTNO, NAME, DEPTNO + 5 AS f2 FROM DEPT) AS t1 ON t0.JOB = t1.NAME AND t0.f9 = t1.f2 GROUP BY t0.JOB, t1.NAME","SELECT t0.JOB, t1.NAME FROM (SELECT EMPNO, ENAME, JOB, MGR, HIREDATE, SAL, COMM, DEPTNO, SLACKER, DEPTNO + EMPNO AS f9 FROM EMP WHERE ENAME = 'A') AS t0 LEFT JOIN (SELECT DEPTNO, NAME, DEPTNO + 5 AS f2 FROM DEPT) AS t1 ON t0.JOB = t1.NAME AND t0.f9 = t1.f2 GROUP BY t0.JOB, t1.NAME",959978.85,959978.85,0,221.70642399787903,0.0
42,"SELECT CAST(1 AS INTEGER) AS DEPTNO, ENAME FROM (SELECT ENAME FROM (SELECT ENAME, DEPTNO FROM EMPNULLABLES) AS t6 WHERE DEPTNO = 1 UNION ALL SELECT ENAME FROM (SELECT ENAME, DEPTNO FROM EMPNULLABLES) AS t9 WHERE DEPTNO = 1) AS t12","SELECT CAST(1 AS INTEGER) AS DEPTNO, ENAME FROM (SELECT ENAME FROM EMPNULLABLES WHERE DEPTNO = 1 UNION ALL SELECT ENAME FROM EMPNULLABLES WHERE DEPTNO = 1) AS t12",1398583.71,1398583.71,0.0,107.57810926437378,0.0
43,"SELECT NAME, DDEPTNO, COUNT(*) AS C FROM (SELECT NAME AS NAME, DEPTNO AS DDEPTNO FROM DEPT) AS t3 WHERE NAME = 'Charlie' GROUP BY GROUPING SETS((NAME, DDEPTNO), NAME)","SELECT NAME, DDEPTNO, COUNT(*) AS C FROM (SELECT NAME AS NAME, DEPTNO AS DDEPTNO FROM DEPT) AS t3 WHERE NAME = 'Charlie' GROUP BY GROUPING SETS((NAME, DDEPTNO), NAME)",6743.44,6743.44,0,52.844884157180786,0.0
44,"SELECT NAME AS NAME, DEPTNO AS DDEPTNO, COUNT(*) AS C FROM DEPT GROUP BY GROUPING SETS((NAME, DEPTNO), NAME) HAVING NAME = 'Charlie'","SELECT NAME AS NAME, DEPTNO AS DDEPTNO, COUNT(*) AS C FROM DEPT WHERE NAME = 'Charlie' GROUP BY GROUPING SETS((NAME, DEPTNO), NAME)",67525.92,6743.44,90.01,57.32139873504639,0.0
45,SELECT t5.JOB FROM (SELECT JOB FROM EMP WHERE ENAME = 'A' GROUP BY JOB) AS t5 RIGHT JOIN (SELECT NAME FROM DEPT GROUP BY NAME) AS t6 ON t5.JOB = t6.NAME GROUP BY t5.JOB,SELECT EMP.JOB FROM EMP RIGHT JOIN DEPT ON EMP.JOB = DEPT.NAME AND EMP.ENAME = 'A' GROUP BY EMP.JOB,960737.25,969627.33,-0.93,269.8235375881195,0.0
46,"SELECT t2.SAL, t2.EXPR1, t5.EXPR2, t9.EXPR3 FROM (SELECT SAL, SUM(COMM) AS EXPR1 FROM EMP GROUP BY SAL) AS t2 INNER JOIN (SELECT SAL, AVG(COMM) AS EXPR2 FROM (SELECT SAL, COMM FROM EMP GROUP BY SAL, COMM) AS t4 GROUP BY SAL) AS t5 ON t2.SAL IS NOT DISTINCT FROM t5.SAL INNER JOIN (SELECT SAL, SUM(SAL) AS EXPR3 FROM (SELECT SAL FROM EMP GROUP BY SAL) AS t8 GROUP BY SAL) AS t9 ON t2.SAL IS NOT DISTINCT FROM t9.SAL","SELECT t2.SAL, t2.EXPR1, t5.EXPR2, t9.EXPR3 FROM (SELECT SAL, SUM(COMM) AS EXPR1 FROM EMP GROUP BY SAL) AS t2 INNER JOIN (SELECT SAL, AVG(COMM) AS EXPR2 FROM EMP GROUP BY SAL) AS t5 ON t2.SAL IS NOT DISTINCT FROM t5.SAL INNER JOIN (SELECT SAL, SAL AS EXPR3 FROM EMP GROUP BY SAL) AS t9 ON t2.SAL IS NOT DISTINCT FROM t9.SAL",2953992.47,2995605.42,-1.41,337.01051330566406,0.0
47,SELECT * FROM EMP LEFT JOIN (SELECT * FROM DEPT) AS t ON EMP.DEPTNO = t.DEPTNO ORDER BY EMP.SAL FETCH NEXT 10 ROWS ONLY,SELECT * FROM EMP LEFT JOIN (SELECT * FROM DEPT) AS t ON EMP.DEPTNO = t.DEPTNO ORDER BY EMP.SAL FETCH NEXT 10 ROWS ONLY,1697543.34,1697543.34,0,178.6581094264984,0.0
48,"SELECT sal, SUM(comm), MIN(comm), SUM(DISTINCT sal) FROM emp GROUP BY sal","SELECT sal, SUM(comm) AS ""SUM(comm)"", MIN(comm) AS ""MIN(comm)"", sal AS ""SUM(DISTINCT sal)"" FROM emp GROUP BY sal",9304800.02,1042476.08,88.8,137.82252717018127,0.0
49,select * from emp e1 where e1.empno > SOME (select deptno from dept),select * from emp e1 where e1.empno > SOME (select deptno from dept),10720737.03,10720737.03,0,88.97794008255005,0.0
50,"select e.mgr, d.mgr from emp as e full outer join emp as d on e.mgr = d.mgr group by d.mgr, e.mgr","SELECT a.mgr, b.mgr FROM (SELECT mgr FROM emp GROUP BY mgr) a FULL OUTER JOIN (SELECT mgr FROM emp GROUP BY mgr) b ON a.mgr = b.mgr",761860848.55,4450541.21,99.42,78.72677993774414,0.0
51,"select dname, ddeptno, c from (select name dname, deptno ddeptno, count(*) as c from dept group by grouping sets ((name,deptno),(name))) t where dname = 'Charlie'","SELECT dname, ddeptno, c FROM (SELECT name dname, deptno ddeptno, count(*) c FROM dept WHERE name='Charlie' GROUP BY GROUPING SETS ((name,deptno),(name))) t",72442.64,6743.44,90.69,47.3864221572876,0.0
52,select distinct d.deptno from emp e right outer join dept d on e.deptno = d.deptno,SELECT DISTINCT deptno FROM dept,4428845.99,12819.42,99.71,90.9822130203247,0.0
53,"with e2 as ( select empno, case when true then deptno else null end as deptno from emp) select empno, deptno in (select deptno from e2 where empno < 20) as d from e2","with e2 as ( select empno, deptno from emp) select e1.empno, (e2_sub.deptno is not null) as d from e2 e1 left join (select distinct deptno from e2 where empno < 20) e2_sub on e1.deptno = e2_sub.deptno",23697953588291.74,3237100.34,100.0,183.75170946121216,0.0
54,"select empno, sum(sal), min(sal), max(sal), bit_and(distinct sal), bit_or(sal), count(distinct sal), grouping(deptno) from emp group by empno, deptno","SELECT empno, SUM(sal) AS total_sal, MIN(sal) AS min_sal, MAX(sal) AS max_sal, BIT_AND(DISTINCT sal) AS bit_and_distinct_sal, BIT_OR(sal) AS bit_or_sal, COUNT(DISTINCT sal) AS count_distinct_sal, 0 AS grouping_deptno FROM emp GROUP BY empno, deptno",3759704.65,3647031.08,3.0,105.73260688781738,0.0
55,"select empno, count(mgr) from emp group by empno, deptno","select empno, count(mgr) from emp group by empno, deptno",3083663.29,3083663.29,0,78.19376134872437,0.0
56,select * from emp where empno > ANY ( select deptno from dept where emp.job = dept.name);,SELECT emp.* FROM emp JOIN dept ON emp.job = dept.name WHERE emp.empno > ANY (SELECT deptno FROM dept),181586604945.38,12859525.45,99.99,55.50875544548035,0.0
57,"select deptno c, min(y), max(z) z, sum(r), sum(m) n, sum(x) sal from ( select deptno, ename, sum(sal) x, max(sal) z, min(sal) y, count(hiredate) m, count(mgr) r from emp group by deptno, ename) t group by deptno","SELECT deptno AS c, MIN(sal) AS ""min(y)"", MAX(sal) AS z, COUNT(mgr) AS ""sum(r)"", COUNT(hiredate) AS n, SUM(sal) AS sal FROM emp GROUP BY deptno",6294575.13,2660510.39,57.73,108.82388734817505,0.0
58,"select coalesce(sum(count_comm), 0) from ( select deptno, count(comm) as count_comm from emp group by deptno, mgr) t","SELECT COALESCE(COUNT(comm), 0) FROM emp",5254258.76,948313.81,81.95,107.841965675354,0.0
