id,original_query,rewritten_query,original_costs,rewrite_costs,costs_reduction_rate,time_cost,llm_costs
124,"select min(ws_quantity) ,min(wr_refunded_cash) ,min(wr_fee) ,min(ws_item_sk) ,min(wr_order_number) ,min(cd1.cd_demo_sk) ,min(cd2.cd_demo_sk) from web_sales, web_returns, web_page, customer_demographics cd1, customer_demographics cd2, customer_address, date_dim, reason where ws_web_page_sk = wp_web_page_sk and ws_item_sk = wr_item_sk and ws_order_number = wr_order_number and ws_sold_date_sk = d_date_sk and d_year = 1998 and cd1.cd_demo_sk = wr_refunded_cdemo_sk and cd2.cd_demo_sk = wr_returning_cdemo_sk and ca_address_sk = wr_refunded_addr_sk and r_reason_sk = wr_reason_sk and ( ( cd1.cd_marital_status = 'W' and cd1.cd_marital_status = cd2.cd_marital_status and cd1.cd_education_status = '2 yr Degree' and cd1.cd_education_status = cd2.cd_education_status and ws_sales_price between 100.00 and 150.00 ) or ( cd1.cd_marital_status = 'S' and cd1.cd_marital_status = cd2.cd_marital_status and cd1.cd_education_status = 'College' and cd1.cd_education_status = cd2.cd_education_status and ws_sales_price between 50.00 and 100.00 ) or ( cd1.cd_marital_status = 'D' and cd1.cd_marital_status = cd2.cd_marital_status and cd1.cd_education_status = 'Advanced Degree' and cd1.cd_education_status = cd2.cd_education_status and ws_sales_price between 150.00 and 200.00 ) ) and ( ( ca_country = 'United States' and ca_state in ('GA', 'IN', 'VA') and ws_net_profit between 100 and 200 ) or ( ca_country = 'United States' and ca_state in ('MT', 'NM', 'OR') and ws_net_profit between 150 and 300 ) or ( ca_country = 'United States' and ca_state in ('GA', 'IL', 'OH') and ws_net_profit between 50 and 250 ) ) ;","SELECT MIN(ws_quantity), MIN(wr_refunded_cash), MIN(wr_fee), MIN(ws_item_sk), MIN(wr_order_number), MIN(cd1.cd_demo_sk), MIN(cd2.cd_demo_sk) FROM web_sales JOIN date_dim ON ws_sold_date_sk = d_date_sk AND d_year = 1998 JOIN web_returns ON ws_item_sk = wr_item_sk AND ws_order_number = wr_order_number JOIN web_page ON ws_web_page_sk = wp_web_page_sk JOIN customer_demographics cd1 ON cd1.cd_demo_sk = wr_refunded_cdemo_sk JOIN customer_demographics cd2 ON cd2.cd_demo_sk = wr_returning_cdemo_sk JOIN customer_address ON ca_address_sk = wr_refunded_addr_sk JOIN reason ON r_reason_sk = wr_reason_sk WHERE ( (cd1.cd_marital_status = 'W' AND cd2.cd_marital_status = 'W' AND cd1.cd_education_status = '2 yr Degree' AND cd2.cd_education_status = '2 yr Degree' AND ws_sales_price BETWEEN 100.00 AND 150.00) OR (cd1.cd_marital_status = 'S' AND cd2.cd_marital_status = 'S' AND cd1.cd_education_status = 'College' AND cd2.cd_education_status = 'College' AND ws_sales_price BETWEEN 50.00 AND 100.00) OR (cd1.cd_marital_status = 'D' AND cd2.cd_marital_status = 'D' AND cd1.cd_education_status = 'Advanced Degree' AND cd2.cd_education_status = 'Advanced Degree' AND ws_sales_price BETWEEN 150.00 AND 200.00) ) AND ( (ca_country = 'United States' AND ca_state IN ('GA', 'IN', 'VA') AND ws_net_profit BETWEEN 100 AND 200) OR (ca_country = 'United States' AND ca_state IN ('MT', 'NM', 'OR') AND ws_net_profit BETWEEN 150 AND 300) OR (ca_country = 'United States' AND ca_state IN ('GA', 'IL', 'OH') AND ws_net_profit BETWEEN 50 AND 250) );",84603.45,84603.38,0.0,330.26965498924255,0.0
125,"select min(ws_quantity) ,min(wr_refunded_cash) ,min(wr_fee) ,min(ws_item_sk) ,min(wr_order_number) ,min(cd1.cd_demo_sk) ,min(cd2.cd_demo_sk) from web_sales, web_returns, web_page, customer_demographics cd1, customer_demographics cd2, customer_address, date_dim, reason where ws_web_page_sk = wp_web_page_sk and ws_item_sk = wr_item_sk and ws_order_number = wr_order_number and ws_sold_date_sk = d_date_sk and d_year = 1999 and cd1.cd_demo_sk = wr_refunded_cdemo_sk and cd2.cd_demo_sk = wr_returning_cdemo_sk and ca_address_sk = wr_refunded_addr_sk and r_reason_sk = wr_reason_sk and ( ( cd1.cd_marital_status = 'U' and cd1.cd_marital_status = cd2.cd_marital_status and cd1.cd_education_status = 'Primary' and cd1.cd_education_status = cd2.cd_education_status and ws_sales_price between 100.00 and 150.00 ) or ( cd1.cd_marital_status = 'D' and cd1.cd_marital_status = cd2.cd_marital_status and cd1.cd_education_status = '4 yr Degree' and cd1.cd_education_status = cd2.cd_education_status and ws_sales_price between 50.00 and 100.00 ) or ( cd1.cd_marital_status = 'M' and cd1.cd_marital_status = cd2.cd_marital_status and cd1.cd_education_status = 'College' and cd1.cd_education_status = cd2.cd_education_status and ws_sales_price between 150.00 and 200.00 ) ) and ( ( ca_country = 'United States' and ca_state in ('NE', 'TN', 'TX') and ws_net_profit between 100 and 200 ) or ( ca_country = 'United States' and ca_state in ('MS', 'NY', 'VA') and ws_net_profit between 150 and 300 ) or ( ca_country = 'United States' and ca_state in ('MS', 'TN', 'TX') and ws_net_profit between 50 and 250 ) ) ;","select min(ws_quantity) ,min(wr_refunded_cash) ,min(wr_fee) ,min(ws_item_sk) ,min(wr_order_number) ,min(cd1.cd_demo_sk) ,min(cd2.cd_demo_sk) from web_sales, web_returns, web_page, customer_demographics cd1, customer_demographics cd2, customer_address, date_dim, reason where ws_web_page_sk = wp_web_page_sk and ws_item_sk = wr_item_sk and ws_order_number = wr_order_number and ws_sold_date_sk = d_date_sk and d_year = 1999 and cd1.cd_demo_sk = wr_refunded_cdemo_sk and cd2.cd_demo_sk = wr_returning_cdemo_sk and ca_address_sk = wr_refunded_addr_sk and r_reason_sk = wr_reason_sk and ( ( cd1.cd_marital_status = 'U' and cd1.cd_marital_status = cd2.cd_marital_status and cd1.cd_education_status = 'Primary' and cd1.cd_education_status = cd2.cd_education_status and ws_sales_price between 100.00 and 150.00 ) or ( cd1.cd_marital_status = 'D' and cd1.cd_marital_status = cd2.cd_marital_status and cd1.cd_education_status = '4 yr Degree' and cd1.cd_education_status = cd2.cd_education_status and ws_sales_price between 50.00 and 100.00 ) or ( cd1.cd_marital_status = 'M' and cd1.cd_marital_status = cd2.cd_marital_status and cd1.cd_education_status = 'College' and cd1.cd_education_status = cd2.cd_education_status and ws_sales_price between 150.00 and 200.00 ) ) and ( ( ca_country = 'United States' and ca_state in ('NE', 'TN', 'TX') and ws_net_profit between 100 and 200 ) or ( ca_country = 'United States' and ca_state in ('MS', 'NY', 'VA') and ws_net_profit between 150 and 300 ) or ( ca_country = 'United States' and ca_state in ('MS', 'TN', 'TX') and ws_net_profit between 50 and 250 ) ) ;",84604.02,84604.02,0,231.9750304222107,0.0
126,"select min(ws_quantity) ,min(wr_refunded_cash) ,min(wr_fee) ,min(ws_item_sk) ,min(wr_order_number) ,min(cd1.cd_demo_sk) ,min(cd2.cd_demo_sk) from web_sales, web_returns, web_page, customer_demographics cd1, customer_demographics cd2, customer_address, date_dim, reason where ws_web_page_sk = wp_web_page_sk and ws_item_sk = wr_item_sk and ws_order_number = wr_order_number and ws_sold_date_sk = d_date_sk and d_year = 2000 and cd1.cd_demo_sk = wr_refunded_cdemo_sk and cd2.cd_demo_sk = wr_returning_cdemo_sk and ca_address_sk = wr_refunded_addr_sk and r_reason_sk = wr_reason_sk and ( ( cd1.cd_marital_status = 'D' and cd1.cd_marital_status = cd2.cd_marital_status and cd1.cd_education_status = 'Primary' and cd1.cd_education_status = cd2.cd_education_status and ws_sales_price between 100.00 and 150.00 ) or ( cd1.cd_marital_status = 'S' and cd1.cd_marital_status = cd2.cd_marital_status and cd1.cd_education_status = 'College' and cd1.cd_education_status = cd2.cd_education_status and ws_sales_price between 50.00 and 100.00 ) or ( cd1.cd_marital_status = 'U' and cd1.cd_marital_status = cd2.cd_marital_status and cd1.cd_education_status = '2 yr Degree' and cd1.cd_education_status = cd2.cd_education_status and ws_sales_price between 150.00 and 200.00 ) ) and ( ( ca_country = 'United States' and ca_state in ('AR', 'FL', 'WI') and ws_net_profit between 100 and 200 ) or ( ca_country = 'United States' and ca_state in ('MO', 'NC', 'PA') and ws_net_profit between 150 and 300 ) or ( ca_country = 'United States' and ca_state in ('AR', 'OK', 'TX') and ws_net_profit between 50 and 250 ) ) ;","SELECT MIN(ws_quantity), MIN(wr_refunded_cash), MIN(wr_fee), MIN(ws_item_sk), MIN(wr_order_number), MIN(cd1.cd_demo_sk), MIN(cd2.cd_demo_sk) FROM web_sales JOIN web_returns ON ws_item_sk = wr_item_sk AND ws_order_number = wr_order_number JOIN web_page ON ws_web_page_sk = wp_web_page_sk JOIN (SELECT * FROM date_dim WHERE d_year = 2000) AS date_dim ON ws_sold_date_sk = d_date_sk JOIN customer_demographics cd1 ON cd1.cd_demo_sk = wr_refunded_cdemo_sk JOIN customer_demographics cd2 ON cd2.cd_demo_sk = wr_returning_cdemo_sk JOIN customer_address ON ca_address_sk = wr_refunded_addr_sk JOIN reason ON r_reason_sk = wr_reason_sk WHERE ( (cd1.cd_marital_status = 'D' AND cd2.cd_marital_status = 'D' AND cd1.cd_education_status = 'Primary' AND cd2.cd_education_status = 'Primary' AND ws_sales_price BETWEEN 100.00 AND 150.00) OR (cd1.cd_marital_status = 'S' AND cd2.cd_marital_status = 'S' AND cd1.cd_education_status = 'College' AND cd2.cd_education_status = 'College' AND ws_sales_price BETWEEN 50.00 AND 100.00) OR (cd1.cd_marital_status = 'U' AND cd2.cd_marital_status = 'U' AND cd1.cd_education_status = '2 yr Degree' AND cd2.cd_education_status = '2 yr Degree' AND ws_sales_price BETWEEN 150.00 AND 200.00) ) AND ( (ca_country = 'United States' AND ca_state IN ('AR', 'FL', 'WI') AND ws_net_profit BETWEEN 100 AND 200) OR (ca_country = 'United States' AND ca_state IN ('MO', 'NC', 'PA') AND ws_net_profit BETWEEN 150 AND 300) OR (ca_country = 'United States' AND ca_state IN ('AR', 'OK', 'TX') AND ws_net_profit BETWEEN 50 AND 250) );",84603.45,84603.38,0.0,160.54646110534668,0.0
127,"select count(*) from ((select distinct c_last_name, c_first_name, d_date from store_sales, date_dim, customer where store_sales.ss_sold_date_sk = date_dim.d_date_sk and store_sales.ss_customer_sk = customer.c_customer_sk and d_month_seq between 1222 and 1222+11 and ss_list_price between 269 and 298 and c_birth_year BETWEEN 1958 AND 1964 and ss_wholesale_cost BETWEEN 90 AND 100 ) except (select distinct c_last_name, c_first_name, d_date from catalog_sales, date_dim, customer where catalog_sales.cs_sold_date_sk = date_dim.d_date_sk and catalog_sales.cs_bill_customer_sk = customer.c_customer_sk and d_month_seq between 1222 and 1222+11 and cs_list_price between 269 and 298 and c_birth_year BETWEEN 1958 AND 1964 and cs_wholesale_cost BETWEEN 90 AND 100 ) except (select distinct c_last_name, c_first_name, d_date from web_sales, date_dim, customer where web_sales.ws_sold_date_sk = date_dim.d_date_sk and web_sales.ws_bill_customer_sk = customer.c_customer_sk and d_month_seq between 1222 and 1222+11 and ws_list_price between 269 and 298 and c_birth_year BETWEEN 1958 AND 1964 and ws_wholesale_cost BETWEEN 90 AND 100 ) ) cool_cust ;","select count(*) from ((select distinct c_last_name, c_first_name, d_date from store_sales, date_dim, customer where store_sales.ss_sold_date_sk = date_dim.d_date_sk and store_sales.ss_customer_sk = customer.c_customer_sk and d_month_seq between 1222 and 1222+11 and ss_list_price between 269 and 298 and c_birth_year BETWEEN 1958 AND 1964 and ss_wholesale_cost BETWEEN 90 AND 100 ) except (select distinct c_last_name, c_first_name, d_date from catalog_sales, date_dim, customer where catalog_sales.cs_sold_date_sk = date_dim.d_date_sk and catalog_sales.cs_bill_customer_sk = customer.c_customer_sk and d_month_seq between 1222 and 1222+11 and cs_list_price between 269 and 298 and c_birth_year BETWEEN 1958 AND 1964 and cs_wholesale_cost BETWEEN 90 AND 100 ) except (select distinct c_last_name, c_first_name, d_date from web_sales, date_dim, customer where web_sales.ws_sold_date_sk = date_dim.d_date_sk and web_sales.ws_bill_customer_sk = customer.c_customer_sk and d_month_seq between 1222 and 1222+11 and ws_list_price between 269 and 298 and c_birth_year BETWEEN 1958 AND 1964 and ws_wholesale_cost BETWEEN 90 AND 100 ) ) cool_cust ;",507127.47,507127.47,0,236.98425245285034,0.0
128,"select count(*) from ((select distinct c_last_name, c_first_name, d_date from store_sales, date_dim, customer where store_sales.ss_sold_date_sk = date_dim.d_date_sk and store_sales.ss_customer_sk = customer.c_customer_sk and d_month_seq between 1220 and 1220+11 and ss_list_price between 190 and 219 and c_birth_year BETWEEN 1947 AND 1953 and ss_wholesale_cost BETWEEN 68 AND 78 ) except (select distinct c_last_name, c_first_name, d_date from catalog_sales, date_dim, customer where catalog_sales.cs_sold_date_sk = date_dim.d_date_sk and catalog_sales.cs_bill_customer_sk = customer.c_customer_sk and d_month_seq between 1220 and 1220+11 and cs_list_price between 190 and 219 and c_birth_year BETWEEN 1947 AND 1953 and cs_wholesale_cost BETWEEN 68 AND 78 ) except (select distinct c_last_name, c_first_name, d_date from web_sales, date_dim, customer where web_sales.ws_sold_date_sk = date_dim.d_date_sk and web_sales.ws_bill_customer_sk = customer.c_customer_sk and d_month_seq between 1220 and 1220+11 and ws_list_price between 190 and 219 and c_birth_year BETWEEN 1947 AND 1953 and ws_wholesale_cost BETWEEN 68 AND 78 ) ) cool_cust ;","select count(*) from ((select distinct c_last_name, c_first_name, d_date from store_sales, date_dim, customer where store_sales.ss_sold_date_sk = date_dim.d_date_sk and store_sales.ss_customer_sk = customer.c_customer_sk and d_month_seq between 1220 and 1220+11 and ss_list_price between 190 and 219 and c_birth_year BETWEEN 1947 AND 1953 and ss_wholesale_cost BETWEEN 68 AND 78 ) except (select distinct c_last_name, c_first_name, d_date from catalog_sales, date_dim, customer where catalog_sales.cs_sold_date_sk = date_dim.d_date_sk and catalog_sales.cs_bill_customer_sk = customer.c_customer_sk and d_month_seq between 1220 and 1220+11 and cs_list_price between 190 and 219 and c_birth_year BETWEEN 1947 AND 1953 and cs_wholesale_cost BETWEEN 68 AND 78 ) except (select distinct c_last_name, c_first_name, d_date from web_sales, date_dim, customer where web_sales.ws_sold_date_sk = date_dim.d_date_sk and web_sales.ws_bill_customer_sk = customer.c_customer_sk and d_month_seq between 1220 and 1220+11 and ws_list_price between 190 and 219 and c_birth_year BETWEEN 1947 AND 1953 and ws_wholesale_cost BETWEEN 68 AND 78 ) ) cool_cust ;",511977.99,511977.99,0,234.34521341323853,0.0
129,"select count(*) from ((select distinct c_last_name, c_first_name, d_date from store_sales, date_dim, customer where store_sales.ss_sold_date_sk = date_dim.d_date_sk and store_sales.ss_customer_sk = customer.c_customer_sk and d_month_seq between 1192 and 1192+11 and ss_list_price between 271 and 300 and c_birth_year BETWEEN 1941 AND 1947 and ss_wholesale_cost BETWEEN 17 AND 27 ) except (select distinct c_last_name, c_first_name, d_date from catalog_sales, date_dim, customer where catalog_sales.cs_sold_date_sk = date_dim.d_date_sk and catalog_sales.cs_bill_customer_sk = customer.c_customer_sk and d_month_seq between 1192 and 1192+11 and cs_list_price between 271 and 300 and c_birth_year BETWEEN 1941 AND 1947 and cs_wholesale_cost BETWEEN 17 AND 27 ) except (select distinct c_last_name, c_first_name, d_date from web_sales, date_dim, customer where web_sales.ws_sold_date_sk = date_dim.d_date_sk and web_sales.ws_bill_customer_sk = customer.c_customer_sk and d_month_seq between 1192 and 1192+11 and ws_list_price between 271 and 300 and c_birth_year BETWEEN 1941 AND 1947 and ws_wholesale_cost BETWEEN 17 AND 27 ) ) cool_cust ;","WITH store_sales_sub AS ( SELECT DISTINCT c_last_name, c_first_name, d_date FROM store_sales JOIN date_dim ON store_sales.ss_sold_date_sk = date_dim.d_date_sk AND d_month_seq BETWEEN 1192 AND 1203 JOIN customer ON store_sales.ss_customer_sk = customer.c_customer_sk AND c_birth_year BETWEEN 1941 AND 1947 WHERE ss_list_price BETWEEN 271 AND 300 AND ss_wholesale_cost BETWEEN 17 AND 27 ), catalog_sales_sub AS ( SELECT DISTINCT c_last_name, c_first_name, d_date FROM catalog_sales JOIN date_dim ON catalog_sales.cs_sold_date_sk = date_dim.d_date_sk AND d_month_seq BETWEEN 1192 AND 1203 JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk AND c_birth_year BETWEEN 1941 AND 1947 WHERE cs_list_price BETWEEN 271 AND 300 AND cs_wholesale_cost BETWEEN 17 AND 27 ), web_sales_sub AS ( SELECT DISTINCT c_last_name, c_first_name, d_date FROM web_sales JOIN date_dim ON web_sales.ws_sold_date_sk = date_dim.d_date_sk AND d_month_seq BETWEEN 1192 AND 1203 JOIN customer ON web_sales.ws_bill_customer_sk = customer.c_customer_sk AND c_birth_year BETWEEN 1941 AND 1947 WHERE ws_list_price BETWEEN 271 AND 300 AND ws_wholesale_cost BETWEEN 17 AND 27 ) SELECT COUNT(*) FROM ( (SELECT * FROM store_sales_sub) EXCEPT (SELECT * FROM catalog_sales_sub) EXCEPT (SELECT * FROM web_sales_sub) ) cool_cust;",536294.31,536294.6,-0.0,207.9872009754181,0.0
130,"select cc_call_center_id Call_Center, cc_name Call_Center_Name, cc_manager Manager, sum(cr_net_loss) Returns_Loss from call_center, catalog_returns, date_dim, customer, customer_address, customer_demographics, household_demographics where cr_call_center_sk = cc_call_center_sk and cr_returned_date_sk = d_date_sk and cr_returning_customer_sk= c_customer_sk and cd_demo_sk = c_current_cdemo_sk and hd_demo_sk = c_current_hdemo_sk and ca_address_sk = c_current_addr_sk and d_year = 1999 and d_moy = 5 and ( (cd_marital_status = 'M' and cd_education_status = 'Unknown') or(cd_marital_status = 'W' and cd_education_status = 'Advanced Degree')) and hd_buy_potential like '0-500%' and ca_gmt_offset = -7 group by cc_call_center_id,cc_name,cc_manager,cd_marital_status,cd_education_status order by sum(cr_net_loss) desc;","SELECT cc_call_center_id Call_Center, cc_name Call_Center_Name, cc_manager Manager, SUM(cr_net_loss) Returns_Loss FROM call_center JOIN ( SELECT * FROM catalog_returns WHERE cr_returned_date_sk IN ( SELECT d_date_sk FROM date_dim WHERE d_year = 1999 AND d_moy = 5 ) ) AS catalog_returns ON cr_call_center_sk = cc_call_center_sk JOIN date_dim ON cr_returned_date_sk = date_dim.d_date_sk AND date_dim.d_year = 1999 AND date_dim.d_moy = 5 JOIN customer ON cr_returning_customer_sk = c_customer_sk JOIN customer_address ON ca_address_sk = c_current_addr_sk AND ca_gmt_offset = -7 JOIN customer_demographics ON cd_demo_sk = c_current_cdemo_sk AND ( (cd_marital_status = 'M' AND cd_education_status = 'Unknown') OR (cd_marital_status = 'W' AND cd_education_status = 'Advanced Degree') ) JOIN household_demographics ON hd_demo_sk = c_current_hdemo_sk AND hd_buy_potential LIKE '0-500%' GROUP BY cc_call_center_id, cc_name, cc_manager, cd_marital_status, cd_education_status ORDER BY SUM(cr_net_loss) DESC;",55669.4,55351.22,0.57,396.74348163604736,0.0
131,"select cc_call_center_id Call_Center, cc_name Call_Center_Name, cc_manager Manager, sum(cr_net_loss) Returns_Loss from call_center, catalog_returns, date_dim, customer, customer_address, customer_demographics, household_demographics where cr_call_center_sk = cc_call_center_sk and cr_returned_date_sk = d_date_sk and cr_returning_customer_sk= c_customer_sk and cd_demo_sk = c_current_cdemo_sk and hd_demo_sk = c_current_hdemo_sk and ca_address_sk = c_current_addr_sk and d_year = 2001 and d_moy = 10 and ( (cd_marital_status = 'M' and cd_education_status = 'Unknown') or(cd_marital_status = 'W' and cd_education_status = 'Advanced Degree')) and hd_buy_potential like 'Unknown%' and ca_gmt_offset = -7 group by cc_call_center_id,cc_name,cc_manager,cd_marital_status,cd_education_status order by sum(cr_net_loss) desc;","WITH filtered_date_dim AS ( SELECT d_date_sk FROM date_dim WHERE d_year = 2001 AND d_moy = 10 ), filtered_customer_demographics AS ( SELECT cd_demo_sk, cd_marital_status, cd_education_status FROM customer_demographics WHERE (cd_marital_status = 'M' AND cd_education_status = 'Unknown') OR (cd_marital_status = 'W' AND cd_education_status = 'Advanced Degree') ), filtered_household_demographics AS ( SELECT hd_demo_sk FROM household_demographics WHERE hd_buy_potential LIKE 'Unknown%' ), filtered_customer_address AS ( SELECT ca_address_sk FROM customer_address WHERE ca_gmt_offset = -7 ) SELECT cc_call_center_id AS Call_Center, cc_name AS Call_Center_Name, cc_manager AS Manager, SUM(cr_net_loss) AS Returns_Loss FROM call_center JOIN catalog_returns ON cr_call_center_sk = cc_call_center_sk JOIN filtered_date_dim ON cr_returned_date_sk = filtered_date_dim.d_date_sk JOIN customer ON cr_returning_customer_sk = c_customer_sk JOIN filtered_customer_demographics ON cd_demo_sk = c_current_cdemo_sk JOIN filtered_household_demographics ON hd_demo_sk = c_current_hdemo_sk JOIN filtered_customer_address ON ca_address_sk = c_current_addr_sk GROUP BY cc_call_center_id, cc_name, cc_manager, cd_marital_status, cd_education_status ORDER BY SUM(cr_net_loss) DESC;",55669.4,55669.4,0.0,378.4259686470032,0.0
132,"select cc_call_center_id Call_Center, cc_name Call_Center_Name, cc_manager Manager, sum(cr_net_loss) Returns_Loss from call_center, catalog_returns, date_dim, customer, customer_address, customer_demographics, household_demographics where cr_call_center_sk = cc_call_center_sk and cr_returned_date_sk = d_date_sk and cr_returning_customer_sk= c_customer_sk and cd_demo_sk = c_current_cdemo_sk and hd_demo_sk = c_current_hdemo_sk and ca_address_sk = c_current_addr_sk and d_year = 1999 and d_moy = 3 and ( (cd_marital_status = 'M' and cd_education_status = 'Unknown') or(cd_marital_status = 'W' and cd_education_status = 'Advanced Degree')) and hd_buy_potential like '>10000%' and ca_gmt_offset = -7 group by cc_call_center_id,cc_name,cc_manager,cd_marital_status,cd_education_status order by sum(cr_net_loss) desc;","select cc_call_center_id Call_Center, cc_name Call_Center_Name, cc_manager Manager, sum(cr_net_loss) Returns_Loss from call_center, catalog_returns, date_dim, customer, customer_address, customer_demographics, household_demographics where cr_call_center_sk = cc_call_center_sk and cr_returned_date_sk = d_date_sk and cr_returning_customer_sk= c_customer_sk and cd_demo_sk = c_current_cdemo_sk and hd_demo_sk = c_current_hdemo_sk and ca_address_sk = c_current_addr_sk and d_year = 1999 and d_moy = 3 and ( (cd_marital_status = 'M' and cd_education_status = 'Unknown') or(cd_marital_status = 'W' and cd_education_status = 'Advanced Degree')) and hd_buy_potential like '>10000%' and ca_gmt_offset = -7 group by cc_call_center_id,cc_name,cc_manager,cd_marital_status,cd_education_status order by sum(cr_net_loss) desc;",55657.69,55657.69,0,89.31965732574463,0.0
133,"select min(cc_call_center_id), min(cc_name), min(cc_manager), min(cr_net_loss), min(cr_item_sk), min(cr_order_number) from call_center, catalog_returns, date_dim, customer, customer_address, customer_demographics, household_demographics where cr_call_center_sk = cc_call_center_sk and cr_returned_date_sk = d_date_sk and cr_returning_customer_sk= c_customer_sk and cd_demo_sk = c_current_cdemo_sk and hd_demo_sk = c_current_hdemo_sk and ca_address_sk = c_current_addr_sk and d_year = 1999 and d_moy = 5 and ( (cd_marital_status = 'M' and cd_education_status = 'Unknown') or(cd_marital_status = 'W' and cd_education_status = 'Advanced Degree')) and hd_buy_potential like '0-500%' and ca_gmt_offset = -7 ;","select min(cc_call_center_id), min(cc_name), min(cc_manager), min(cr_net_loss), min(cr_item_sk), min(cr_order_number) from call_center, catalog_returns, date_dim, customer, customer_address, customer_demographics, household_demographics where cr_call_center_sk = cc_call_center_sk and cr_returned_date_sk = d_date_sk and cr_returning_customer_sk= c_customer_sk and cd_demo_sk = c_current_cdemo_sk and hd_demo_sk = c_current_hdemo_sk and ca_address_sk = c_current_addr_sk and d_year = 1999 and d_moy = 5 and ( (cd_marital_status = 'M' and cd_education_status = 'Unknown') or(cd_marital_status = 'W' and cd_education_status = 'Advanced Degree')) and hd_buy_potential like '0-500%' and ca_gmt_offset = -7 ;",55669.36,55669.36,0,327.04993200302124,0.0
134,"select min(cc_call_center_id), min(cc_name), min(cc_manager), min(cr_net_loss), min(cr_item_sk), min(cr_order_number) from call_center, catalog_returns, date_dim, customer, customer_address, customer_demographics, household_demographics where cr_call_center_sk = cc_call_center_sk and cr_returned_date_sk = d_date_sk and cr_returning_customer_sk= c_customer_sk and cd_demo_sk = c_current_cdemo_sk and hd_demo_sk = c_current_hdemo_sk and ca_address_sk = c_current_addr_sk and d_year = 2001 and d_moy = 10 and ( (cd_marital_status = 'M' and cd_education_status = 'Unknown') or(cd_marital_status = 'W' and cd_education_status = 'Advanced Degree')) and hd_buy_potential like 'Unknown%' and ca_gmt_offset = -7 ;","select min(cc_call_center_id), min(cc_name), min(cc_manager), min(cr_net_loss), min(cr_item_sk), min(cr_order_number) from call_center, catalog_returns, date_dim, customer, customer_address, customer_demographics, household_demographics where cr_call_center_sk = cc_call_center_sk and cr_returned_date_sk = d_date_sk and cr_returning_customer_sk= c_customer_sk and cd_demo_sk = c_current_cdemo_sk and hd_demo_sk = c_current_hdemo_sk and ca_address_sk = c_current_addr_sk and d_year = 2001 and d_moy = 10 and ( (cd_marital_status = 'M' and cd_education_status = 'Unknown') or(cd_marital_status = 'W' and cd_education_status = 'Advanced Degree')) and hd_buy_potential like 'Unknown%' and ca_gmt_offset = -7 ;",55669.36,55669.36,0,218.93399238586426,0.0
135,"select min(cc_call_center_id), min(cc_name), min(cc_manager), min(cr_net_loss), min(cr_item_sk), min(cr_order_number) from call_center, catalog_returns, date_dim, customer, customer_address, customer_demographics, household_demographics where cr_call_center_sk = cc_call_center_sk and cr_returned_date_sk = d_date_sk and cr_returning_customer_sk= c_customer_sk and cd_demo_sk = c_current_cdemo_sk and hd_demo_sk = c_current_hdemo_sk and ca_address_sk = c_current_addr_sk and d_year = 1999 and d_moy = 3 and ( (cd_marital_status = 'M' and cd_education_status = 'Unknown') or(cd_marital_status = 'W' and cd_education_status = 'Advanced Degree')) and hd_buy_potential like '>10000%' and ca_gmt_offset = -7 ;","SELECT MIN(cc_call_center_id), MIN(cc_name), MIN(cc_manager), MIN(cr_net_loss), MIN(cr_item_sk), MIN(cr_order_number) FROM call_center JOIN (SELECT cr_call_center_sk, cr_returned_date_sk, cr_returning_customer_sk, cr_net_loss, cr_item_sk, cr_order_number FROM catalog_returns WHERE EXISTS (SELECT 1 FROM date_dim WHERE cr_returned_date_sk = d_date_sk AND d_year = 1999 AND d_moy = 3)) AS filtered_cr ON filtered_cr.cr_call_center_sk = call_center.cc_call_center_sk JOIN date_dim ON filtered_cr.cr_returned_date_sk = date_dim.d_date_sk AND date_dim.d_year = 1999 AND date_dim.d_moy = 3 JOIN customer ON filtered_cr.cr_returning_customer_sk = customer.c_customer_sk JOIN customer_demographics ON customer_demographics.cd_demo_sk = customer.c_current_cdemo_sk AND ((customer_demographics.cd_marital_status = 'M' AND customer_demographics.cd_education_status = 'Unknown') OR (customer_demographics.cd_marital_status = 'W' AND customer_demographics.cd_education_status = 'Advanced Degree')) JOIN household_demographics ON household_demographics.hd_demo_sk = customer.c_current_hdemo_sk AND household_demographics.hd_buy_potential LIKE '>10000%' JOIN customer_address ON customer_address.ca_address_sk = customer.c_current_addr_sk AND customer_address.ca_gmt_offset = -7;",55657.66,55351.09,0.55,243.85658931732178,0.0
